,dataset,chatgpt_preds
1088,irony,"{
  ""id"": ""chatcmpl-88RltTUKNqtU3vlfbQKUtD2BuVUFm"",
  ""object"": ""chat.completion"",
  ""created"": 1697024069,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 59,
    ""completion_tokens"": 1,
    ""total_tokens"": 60
  }
}
"
1089,irony,"{
  ""id"": ""chatcmpl-88Rlt0osBN6wS9ue5AnnqsCDtKtNm"",
  ""object"": ""chat.completion"",
  ""created"": 1697024069,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 58,
    ""completion_tokens"": 1,
    ""total_tokens"": 59
  }
}
"
1090,irony,"{
  ""id"": ""chatcmpl-88RltgInhYI1tTHsRNgUJPkUQVWgK"",
  ""object"": ""chat.completion"",
  ""created"": 1697024069,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 71,
    ""completion_tokens"": 3,
    ""total_tokens"": 74
  }
}
"
1091,irony,"{
  ""id"": ""chatcmpl-88RltaMZPZQ0INtKd1OdLuRezwUGS"",
  ""object"": ""chat.completion"",
  ""created"": 1697024069,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Neutral/Undecided (not inherently funny or unfunny)""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 44,
    ""completion_tokens"": 12,
    ""total_tokens"": 56
  }
}
"
1092,irony,"{
  ""id"": ""chatcmpl-88RltKECkSjMuaTZm631HieF1dm4g"",
  ""object"": ""chat.completion"",
  ""created"": 1697024069,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 56,
    ""completion_tokens"": 3,
    ""total_tokens"": 59
  }
}
"
1093,irony,"{
  ""id"": ""chatcmpl-88Rlt28X1roVKM4vMgZzWf1vZQfFY"",
  ""object"": ""chat.completion"",
  ""created"": 1697024069,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 62,
    ""completion_tokens"": 3,
    ""total_tokens"": 65
  }
}
"
1094,irony,"{
  ""id"": ""chatcmpl-88Rlt90RBa5xY4t1DMunNbbTUeNGz"",
  ""object"": ""chat.completion"",
  ""created"": 1697024069,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 66,
    ""completion_tokens"": 2,
    ""total_tokens"": 68
  }
}
"
1095,irony,"{
  ""id"": ""chatcmpl-88RltGndsxHcJ4Sgwfy4dW61FUUWb"",
  ""object"": ""chat.completion"",
  ""created"": 1697024069,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 46,
    ""completion_tokens"": 3,
    ""total_tokens"": 49
  }
}
"
1096,irony,"{
  ""id"": ""chatcmpl-88RltSpdEOiGY8e7Bu2UaRr88JqTh"",
  ""object"": ""chat.completion"",
  ""created"": 1697024069,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 35,
    ""completion_tokens"": 3,
    ""total_tokens"": 38
  }
}
"
1097,irony,"{
  ""id"": ""chatcmpl-88RltMd2wNUpY6naV8yOBeu2zFeQN"",
  ""object"": ""chat.completion"",
  ""created"": 1697024069,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 68,
    ""completion_tokens"": 3,
    ""total_tokens"": 71
  }
}
"
1098,irony,"{
  ""id"": ""chatcmpl-88RltdhlcInrdlnyHpnSIePrQ0Dkv"",
  ""object"": ""chat.completion"",
  ""created"": 1697024069,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 49,
    ""completion_tokens"": 3,
    ""total_tokens"": 52
  }
}
"
1099,irony,"{
  ""id"": ""chatcmpl-88RltyyinBfdNYxW2FfG9RoJ7suQp"",
  ""object"": ""chat.completion"",
  ""created"": 1697024069,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 44,
    ""completion_tokens"": 1,
    ""total_tokens"": 45
  }
}
"
1100,irony,"{
  ""id"": ""chatcmpl-88RluUxAxmLaJc60qHKDF9xyy0pqW"",
  ""object"": ""chat.completion"",
  ""created"": 1697024070,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 65,
    ""completion_tokens"": 3,
    ""total_tokens"": 68
  }
}
"
1101,irony,"{
  ""id"": ""chatcmpl-88RluOqvigwOrSAG2j8MFAKjEbv0b"",
  ""object"": ""chat.completion"",
  ""created"": 1697024070,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 58,
    ""completion_tokens"": 3,
    ""total_tokens"": 61
  }
}
"
1102,irony,"{
  ""id"": ""chatcmpl-88RluLPazDm9IcgytubHiBiDvE3LR"",
  ""object"": ""chat.completion"",
  ""created"": 1697024070,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 71,
    ""completion_tokens"": 3,
    ""total_tokens"": 74
  }
}
"
1103,irony,"{
  ""id"": ""chatcmpl-88RluQaBNhZZd7a88vl9uk8Zyd2nB"",
  ""object"": ""chat.completion"",
  ""created"": 1697024070,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 38,
    ""completion_tokens"": 3,
    ""total_tokens"": 41
  }
}
"
1104,irony,"{
  ""id"": ""chatcmpl-88RluC4OlaVmNYOX0VwSzEvf3P427"",
  ""object"": ""chat.completion"",
  ""created"": 1697024070,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 50,
    ""completion_tokens"": 1,
    ""total_tokens"": 51
  }
}
"
1105,irony,"{
  ""id"": ""chatcmpl-88RlujLXeyKn9Udkk0Kn00Ceig9PN"",
  ""object"": ""chat.completion"",
  ""created"": 1697024070,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 55,
    ""completion_tokens"": 1,
    ""total_tokens"": 56
  }
}
"
1106,irony,"{
  ""id"": ""chatcmpl-88RluLs61BXELiQ41TkJDgAXYRGD4"",
  ""object"": ""chat.completion"",
  ""created"": 1697024070,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 56,
    ""completion_tokens"": 2,
    ""total_tokens"": 58
  }
}
"
1107,irony,"{
  ""id"": ""chatcmpl-88Rlu5gvA8w7NUekfRdTvITnnCciD"",
  ""object"": ""chat.completion"",
  ""created"": 1697024070,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 62,
    ""completion_tokens"": 1,
    ""total_tokens"": 63
  }
}
"
1108,irony,"{
  ""id"": ""chatcmpl-88Rluo1zT7uC5cxmNqg86aFT6fAAQ"",
  ""object"": ""chat.completion"",
  ""created"": 1697024070,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 64,
    ""completion_tokens"": 2,
    ""total_tokens"": 66
  }
}
"
1109,irony,"{
  ""id"": ""chatcmpl-88Rlu7FszHmzTvNnMjoRBFjbJfPDW"",
  ""object"": ""chat.completion"",
  ""created"": 1697024070,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 61,
    ""completion_tokens"": 3,
    ""total_tokens"": 64
  }
}
"
1110,irony,"{
  ""id"": ""chatcmpl-88Rlu35MfDWwwQcTidEdQBZA8ijqY"",
  ""object"": ""chat.completion"",
  ""created"": 1697024070,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 43,
    ""completion_tokens"": 3,
    ""total_tokens"": 46
  }
}
"
1111,irony,"{
  ""id"": ""chatcmpl-88Rlu6sTHZ8TSGy2plKUYNYS57Uio"",
  ""object"": ""chat.completion"",
  ""created"": 1697024070,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 41,
    ""completion_tokens"": 1,
    ""total_tokens"": 42
  }
}
"
1112,irony,"{
  ""id"": ""chatcmpl-88RluIJP2ATS6kyYtEPEiMoQN4lPm"",
  ""object"": ""chat.completion"",
  ""created"": 1697024070,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 56,
    ""completion_tokens"": 2,
    ""total_tokens"": 58
  }
}
"
1113,irony,"{
  ""id"": ""chatcmpl-88Rlu0jHidlenI4mJbAbONafssW17"",
  ""object"": ""chat.completion"",
  ""created"": 1697024070,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 48,
    ""completion_tokens"": 1,
    ""total_tokens"": 49
  }
}
"
1114,irony,"{
  ""id"": ""chatcmpl-88RluiWTcW6qI1YoH8Qvupy1tr0FR"",
  ""object"": ""chat.completion"",
  ""created"": 1697024070,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 39,
    ""completion_tokens"": 3,
    ""total_tokens"": 42
  }
}
"
1115,irony,"{
  ""id"": ""chatcmpl-88RluVeT0AuhtYP0VEOUIqtEXU9Di"",
  ""object"": ""chat.completion"",
  ""created"": 1697024070,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 72,
    ""completion_tokens"": 3,
    ""total_tokens"": 75
  }
}
"
1116,irony,"{
  ""id"": ""chatcmpl-88Rluk1LU5kRqP3BUokFfLVN1VurR"",
  ""object"": ""chat.completion"",
  ""created"": 1697024070,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 53,
    ""completion_tokens"": 1,
    ""total_tokens"": 54
  }
}
"
1117,irony,"{
  ""id"": ""chatcmpl-88Rlup4loOPiGLSXmPxF06DUqs3pA"",
  ""object"": ""chat.completion"",
  ""created"": 1697024070,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 47,
    ""completion_tokens"": 2,
    ""total_tokens"": 49
  }
}
"
1118,irony,"{
  ""id"": ""chatcmpl-88RlumxmXItMPSRMHeux11AKMQ0U7"",
  ""object"": ""chat.completion"",
  ""created"": 1697024070,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 63,
    ""completion_tokens"": 3,
    ""total_tokens"": 66
  }
}
"
1119,irony,"{
  ""id"": ""chatcmpl-88RluZ9BypcMqS3CRlCsgmF1Zi5bv"",
  ""object"": ""chat.completion"",
  ""created"": 1697024070,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 60,
    ""completion_tokens"": 1,
    ""total_tokens"": 61
  }
}
"
1120,irony,"{
  ""id"": ""chatcmpl-88RluWFYfLbS6Qf6BE33tk6lc4E0h"",
  ""object"": ""chat.completion"",
  ""created"": 1697024070,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 43,
    ""completion_tokens"": 1,
    ""total_tokens"": 44
  }
}
"
1121,irony,"{
  ""id"": ""chatcmpl-88RluKFlopu7Y7Vg4WqxiAaQDtUMb"",
  ""object"": ""chat.completion"",
  ""created"": 1697024070,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 37,
    ""completion_tokens"": 2,
    ""total_tokens"": 39
  }
}
"
1122,irony,"{
  ""id"": ""chatcmpl-88RluCguMHLfvd45Jo679d6b3dMtU"",
  ""object"": ""chat.completion"",
  ""created"": 1697024070,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 43,
    ""completion_tokens"": 2,
    ""total_tokens"": 45
  }
}
"
1123,irony,"{
  ""id"": ""chatcmpl-88RlvECzZJdiIHDf3sfvvOO7b5dvN"",
  ""object"": ""chat.completion"",
  ""created"": 1697024071,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 48,
    ""completion_tokens"": 1,
    ""total_tokens"": 49
  }
}
"
1124,irony,"{
  ""id"": ""chatcmpl-88RlvSfVfES1PH8BCV6lY4T6HF9Hj"",
  ""object"": ""chat.completion"",
  ""created"": 1697024071,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 43,
    ""completion_tokens"": 3,
    ""total_tokens"": 46
  }
}
"
1125,irony,"{
  ""id"": ""chatcmpl-88Rlv6sdreapqpvbIJTMGxVyi12Nh"",
  ""object"": ""chat.completion"",
  ""created"": 1697024071,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 51,
    ""completion_tokens"": 3,
    ""total_tokens"": 54
  }
}
"
1126,irony,"{
  ""id"": ""chatcmpl-88RlvJa9rkevQtalPFiEQvOWZqKz1"",
  ""object"": ""chat.completion"",
  ""created"": 1697024071,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 49,
    ""completion_tokens"": 1,
    ""total_tokens"": 50
  }
}
"
1127,irony,"{
  ""id"": ""chatcmpl-88RlvmwNb8N1EosqTkKk24C7b4zaA"",
  ""object"": ""chat.completion"",
  ""created"": 1697024071,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 51,
    ""completion_tokens"": 1,
    ""total_tokens"": 52
  }
}
"
1128,irony,"{
  ""id"": ""chatcmpl-88Rlv3YStD1FVAtB0sf2PYiijEEcA"",
  ""object"": ""chat.completion"",
  ""created"": 1697024071,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Neutral (neither funny nor unfunny)""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 31,
    ""completion_tokens"": 9,
    ""total_tokens"": 40
  }
}
"
1129,irony,"{
  ""id"": ""chatcmpl-88RlvmAFqbmx300UERY06m0TpHSHb"",
  ""object"": ""chat.completion"",
  ""created"": 1697024071,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 59,
    ""completion_tokens"": 1,
    ""total_tokens"": 60
  }
}
"
1130,irony,"{
  ""id"": ""chatcmpl-88RlvFwVMMMbPAlFKxEC90SpVSvyL"",
  ""object"": ""chat.completion"",
  ""created"": 1697024071,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 46,
    ""completion_tokens"": 1,
    ""total_tokens"": 47
  }
}
"
1131,irony,"{
  ""id"": ""chatcmpl-88RlvVygRWnO1VPP2E8H492K14Ui1"",
  ""object"": ""chat.completion"",
  ""created"": 1697024071,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 41,
    ""completion_tokens"": 1,
    ""total_tokens"": 42
  }
}
"
