,dataset,label,chatgpt_preds
1970,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88ORYyYJlUgOMA3nQXAWU2QYe2JtM"",
  ""object"": ""chat.completion"",
  ""created"": 1697011276,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Neutral (not funny or unfunny)""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 36,
    ""completion_tokens"": 8,
    ""total_tokens"": 44
  }
}
"
1971,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88ORYCoG4vY0Gvivk6rd9T0vfnTIs"",
  ""object"": ""chat.completion"",
  ""created"": 1697011276,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 41,
    ""completion_tokens"": 3,
    ""total_tokens"": 44
  }
}
"
1972,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88ORYR1NwIb90zX4Yu7BP89aKhqeb"",
  ""object"": ""chat.completion"",
  ""created"": 1697011276,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 45,
    ""completion_tokens"": 3,
    ""total_tokens"": 48
  }
}
"
1973,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88ORYPeDed2KobLrUd9oFeAZTPFqL"",
  ""object"": ""chat.completion"",
  ""created"": 1697011276,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 40,
    ""completion_tokens"": 3,
    ""total_tokens"": 43
  }
}
"
1974,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88ORYsK4AXUt3GAIQykIyryNWna4D"",
  ""object"": ""chat.completion"",
  ""created"": 1697011276,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 40,
    ""completion_tokens"": 3,
    ""total_tokens"": 43
  }
}
"
1975,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88ORYBXSEWTZW3eTky19P5qetgqEn"",
  ""object"": ""chat.completion"",
  ""created"": 1697011276,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 44,
    ""completion_tokens"": 3,
    ""total_tokens"": 47
  }
}
"
1976,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88ORYdpIBKreohemqGFkxttZtZ6RN"",
  ""object"": ""chat.completion"",
  ""created"": 1697011276,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 41,
    ""completion_tokens"": 1,
    ""total_tokens"": 42
  }
}
"
1977,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88ORYrVIQtK5n4jwV6fMj1yuyHAEr"",
  ""object"": ""chat.completion"",
  ""created"": 1697011276,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 41,
    ""completion_tokens"": 3,
    ""total_tokens"": 44
  }
}
"
1978,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88ORZaEGjVXfbJQvboh5u2EMJmSJw"",
  ""object"": ""chat.completion"",
  ""created"": 1697011277,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 51,
    ""completion_tokens"": 3,
    ""total_tokens"": 54
  }
}
"
1979,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88ORZxtNgFDpCZx0baJX5h9wTL9D5"",
  ""object"": ""chat.completion"",
  ""created"": 1697011277,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 38,
    ""completion_tokens"": 1,
    ""total_tokens"": 39
  }
}
"
1980,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88ORZhalFFBpzev1VJ4hmS7X9FDAb"",
  ""object"": ""chat.completion"",
  ""created"": 1697011277,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 43,
    ""completion_tokens"": 4,
    ""total_tokens"": 47
  }
}
"
1981,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88ORZ6pBlsYVXguaewoghraLqVVoI"",
  ""object"": ""chat.completion"",
  ""created"": 1697011277,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 42,
    ""completion_tokens"": 3,
    ""total_tokens"": 45
  }
}
"
1982,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88ORZ6vCE5ZiHzXbnL6TKT7eTWugE"",
  ""object"": ""chat.completion"",
  ""created"": 1697011277,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 37,
    ""completion_tokens"": 3,
    ""total_tokens"": 40
  }
}
"
1983,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88ORZUeHQoE9tuIGWIkgYe4bOa0Re"",
  ""object"": ""chat.completion"",
  ""created"": 1697011277,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 39,
    ""completion_tokens"": 3,
    ""total_tokens"": 42
  }
}
"
1984,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88ORZUbsABEoJDo21rLYUUNCLEqEz"",
  ""object"": ""chat.completion"",
  ""created"": 1697011277,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 46,
    ""completion_tokens"": 1,
    ""total_tokens"": 47
  }
}
"
1985,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88ORZIGsjfbJ2FV43uyqJ7ZUtSnJ0"",
  ""object"": ""chat.completion"",
  ""created"": 1697011277,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 40,
    ""completion_tokens"": 3,
    ""total_tokens"": 43
  }
}
"
1986,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88ORZ5HGKLSajV6OGFZpq5TIxayv1"",
  ""object"": ""chat.completion"",
  ""created"": 1697011277,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 45,
    ""completion_tokens"": 3,
    ""total_tokens"": 48
  }
}
"
1987,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88ORZfCe7oTUc1AUjGPtx1fMVCGA1"",
  ""object"": ""chat.completion"",
  ""created"": 1697011277,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 45,
    ""completion_tokens"": 3,
    ""total_tokens"": 48
  }
}
"
1988,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88ORZEsRO8YkbPTFp0ptfMfiGI8PS"",
  ""object"": ""chat.completion"",
  ""created"": 1697011277,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 46,
    ""completion_tokens"": 3,
    ""total_tokens"": 49
  }
}
"
1989,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88ORZRIiFI11OdSi2potJV4bDusBb"",
  ""object"": ""chat.completion"",
  ""created"": 1697011277,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 46,
    ""completion_tokens"": 1,
    ""total_tokens"": 47
  }
}
"
1990,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88ORZUzlMWjSmORjUA8e7a6F8kJWF"",
  ""object"": ""chat.completion"",
  ""created"": 1697011277,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 41,
    ""completion_tokens"": 3,
    ""total_tokens"": 44
  }
}
"
1991,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88ORZHXdX9DHSpVGAWWX1LkndGHMi"",
  ""object"": ""chat.completion"",
  ""created"": 1697011277,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 41,
    ""completion_tokens"": 3,
    ""total_tokens"": 44
  }
}
"
1992,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88ORZCrPeXPjnbc872zZAR7GSEwQN"",
  ""object"": ""chat.completion"",
  ""created"": 1697011277,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 54,
    ""completion_tokens"": 3,
    ""total_tokens"": 57
  }
}
"
1993,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88ORZX0sspezcXExZsN4ulxQ3ngdU"",
  ""object"": ""chat.completion"",
  ""created"": 1697011277,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 41,
    ""completion_tokens"": 3,
    ""total_tokens"": 44
  }
}
"
1994,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88ORZUIX8mVNB8xMbONI5ECZx8oeW"",
  ""object"": ""chat.completion"",
  ""created"": 1697011277,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 49,
    ""completion_tokens"": 3,
    ""total_tokens"": 52
  }
}
"
1995,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88ORZuwOYTTzgpCNzuiaONyy3Divl"",
  ""object"": ""chat.completion"",
  ""created"": 1697011277,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 40,
    ""completion_tokens"": 3,
    ""total_tokens"": 43
  }
}
"
1996,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88ORZ5a9xTVJ9EprfIGXfaqrBRAdR"",
  ""object"": ""chat.completion"",
  ""created"": 1697011277,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 42,
    ""completion_tokens"": 3,
    ""total_tokens"": 45
  }
}
"
1997,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88ORZQVds9dKsNFZZO6SJUpLr9j8k"",
  ""object"": ""chat.completion"",
  ""created"": 1697011277,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 49,
    ""completion_tokens"": 3,
    ""total_tokens"": 52
  }
}
"
1998,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88ORZXcy77xu2ZC0gkbbFqaDXFKMy"",
  ""object"": ""chat.completion"",
  ""created"": 1697011277,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 45,
    ""completion_tokens"": 3,
    ""total_tokens"": 48
  }
}
"
1999,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88ORatB6P0kL7SybdJ8SrlGHaMd4W"",
  ""object"": ""chat.completion"",
  ""created"": 1697011278,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 52,
    ""completion_tokens"": 3,
    ""total_tokens"": 55
  }
}
"
2000,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88ORaqx7m5GLqOpVCPBb0BkGAOiJv"",
  ""object"": ""chat.completion"",
  ""created"": 1697011278,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 42,
    ""completion_tokens"": 3,
    ""total_tokens"": 45
  }
}
"
2001,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88ORaxTohE8yWZ8vdN3GutbB30wkX"",
  ""object"": ""chat.completion"",
  ""created"": 1697011278,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 39,
    ""completion_tokens"": 3,
    ""total_tokens"": 42
  }
}
"
2002,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88ORaRAOYNmaubyu8B0HhK9oaGzEK"",
  ""object"": ""chat.completion"",
  ""created"": 1697011278,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 40,
    ""completion_tokens"": 3,
    ""total_tokens"": 43
  }
}
"
2003,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88ORalxjMsNsnsaCgrR0XtVOBLlp2"",
  ""object"": ""chat.completion"",
  ""created"": 1697011278,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 47,
    ""completion_tokens"": 3,
    ""total_tokens"": 50
  }
}
"
2004,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88ORabfFev02WoWJfYaF2bH8SDVKD"",
  ""object"": ""chat.completion"",
  ""created"": 1697011278,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 58,
    ""completion_tokens"": 3,
    ""total_tokens"": 61
  }
}
"
2005,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88ORaLDmjP4Ra2PDxwd3QMriJXkjl"",
  ""object"": ""chat.completion"",
  ""created"": 1697011278,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 42,
    ""completion_tokens"": 3,
    ""total_tokens"": 45
  }
}
"
2006,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88ORaYIJdArKEo6XQyYgstQYseIVE"",
  ""object"": ""chat.completion"",
  ""created"": 1697011278,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 51,
    ""completion_tokens"": 3,
    ""total_tokens"": 54
  }
}
"
2007,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88ORaYh2bEg0HzH7NhuGJjfQTeT0w"",
  ""object"": ""chat.completion"",
  ""created"": 1697011278,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 44,
    ""completion_tokens"": 3,
    ""total_tokens"": 47
  }
}
"
2008,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88ORaZbkMjqop8SNPOQO7F64grmRr"",
  ""object"": ""chat.completion"",
  ""created"": 1697011278,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 36,
    ""completion_tokens"": 3,
    ""total_tokens"": 39
  }
}
"
2009,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88ORaM53cLgKjv7mhTzRbqqL2FTPz"",
  ""object"": ""chat.completion"",
  ""created"": 1697011278,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 38,
    ""completion_tokens"": 1,
    ""total_tokens"": 39
  }
}
"
2010,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88ORaagOoHLnB3QMNlaE7o1JBMwUk"",
  ""object"": ""chat.completion"",
  ""created"": 1697011278,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 46,
    ""completion_tokens"": 3,
    ""total_tokens"": 49
  }
}
"
