,dataset,label,text,predicted
994,curiousity,tensor(1),"‘Sophy Wackles,’ screamed the dwarf, ‘Miss Sophy Wackles that is--Mrs
Richard Swiveller that shall be--that shall be--ha ha ha!’
‘Ah!’ said Dick, ‘you might have said that a few weeks ago, but it
won’t do now, my buck.  Immolating herself upon the shrine of Cheggs--’",<pad> funny</s><pad><pad><pad><pad>
995,curiousity,tensor(1),"‘Quilp!’ stammered his wife, venturing at the same time to touch him on
the shoulder: ‘what has gone wrong?’
‘Such a bloodless cur!’ said Quilp, rubbing his hands very slowly, and
pressing them tight together.  ‘I thought his cowardice and servility
were the best guarantee for his keeping silence.  Oh Brass, Brass--my
dear, good, affectionate, faithful, complimentary, charming friend--if
I only had you here!’",<pad> unfunny</s>
996,curiousity,tensor(1),"‘They never told me that,’ said the child.  ‘I didn’t know it indeed.
I wouldn’t have had them do it for the world.’
‘Thank’ee, miss,’ returned Kit, ‘it’s comfortable to hear you say that.
I said I never would believe that it was your doing.’",<pad> unfunny</s>
997,curiousity,tensor(1),"‘So I supposed,’ said the dwarf.  ‘I have sold the things.  They have
not yielded quite as much as they might have done, but pretty
well--pretty well.  To-day’s Tuesday.  When shall they be moved?
There’s no hurry--shall we say this afternoon?’
‘Say Friday morning,’",<pad> unfunny</s>
998,curiousity,tensor(1),"‘There’s Sally,’ he said, with flashing eyes; ‘the woman has spirit,
determination, purpose--was she asleep, or petrified?  She could have
stabbed him--poisoned him safely.  She might have seen this coming on.
Why does she give me notice when it’s too late?  When he sat
there,--yonder there, over there,--with his white face, and red head,
and sickly smile, why didn’t I know what was passing in his heart?  It
should have stopped beating, that night, if I had been in his secret,
or there are no drugs to lull a man to sleep, or no fire to burn him!’
‘And this, like every other trouble and anxiety I have had of late
times, springs from that old dotard and his darling child--two wretched
feeble wanderers!  I’ll be their evil genius yet.  And you, sweet Kit,
honest Kit, virtuous, innocent Kit, look to yourself.  Where I hate, I
bite.  I hate you, my darling fellow, with good cause, and proud as you
are to-night, I’ll have my turn.----What’s that?’",<pad> unfunny</s>
999,curiousity,tensor(1),"‘Aye surely.  How could they be near us, and be green and fresh?  The
road lies, too, through miles and miles, all lighted up by fires like
ours--a strange black road, and one that would frighten you by night.’
‘We are here and must go on,’",<pad> unfunny</s>
1000,curiousity,tensor(1),"‘Don’t put yourself out of the way I beg, sir,’ rejoined Brass,
checking himself with great alacrity.  ‘You’re quite right, sir, quite
right.  I shouldn’t have mentioned the subject, sir.  It’s much better
not to.  You’re quite right, sir.  Let us change it, if you please.
You were asking, sir, Sally told me, about our lodger.  He has not
returned, sir.’
‘No?’ said Quilp, heating some rum in a little saucepan, and watching
it to prevent its boiling over.  ‘Why not?’",<pad> funny</s><pad><pad><pad><pad>
1001,curiousity,tensor(1),"‘You see those two old houses,’
‘Yes, surely,’ replied Nell.  ‘I have been looking at them nearly all
the time you have been away.’",<pad> unfunny</s>
1002,curiousity,tensor(1),"‘I quite understood that, sir,’ rejoined Brass.  ‘Thoroughly.’
‘Well, Sir,’ retorted Quilp, ‘and do you understand now, that they’re
not poor--that they can’t be, if they have such men as your lodger
searching for them, and scouring the country far and wide?’",<pad> funny</s><pad><pad><pad><pad>
1003,curiousity,tensor(1),"‘Why not?’ returned the dwarf.  ‘Why not, you rogue of a lawyer, why
not?’
‘Bank-note lost in our office sir,’ said Brass, shaking his head.
‘Found in his hat sir--he previously left alone there--no mistake at
all sir--chain of evidence complete--not a link wanting.’",<pad> funny</s><pad><pad><pad><pad>
1004,curiousity,tensor(1),"‘Certainly not,’ replied the Notary.  ‘Take Christopher by all means.’
‘I beg your pardon, Sir,’ said Kit, who had listened to this discourse
with a lengthening countenance, ‘but if that’s the reason, I’m afraid I
should do more harm than good--Miss Nell, Sir, she knows me, and would
trust in me, I am sure; but old master--I don’t know why, gentlemen;
nobody does--would not bear me in his sight after he had been ill, and
Miss Nell herself told me that I must not go near him or let him see me
any more.  I should spoil all that you were doing if I went, I’m
afraid.  I’d give the world to go, but you had better not take me, Sir.’",<pad> unfunny</s>
1005,curiousity,tensor(1),"‘No wonder,’ said the man, ‘with this lightning in one’s eyes,
by-the-by.  You had better stand by the fire here, and dry yourselves a
bit.  You can call for what you like if you want anything.  If you
don’t want anything, you are not obliged to give an order.  Don’t be
afraid of that.  This is a public-house, that’s all.  The Valiant
Soldier is pretty well known hereabouts.’
‘Is this house called the Valiant Soldier, Sir?’",<pad> unfunny</s>
1006,curiousity,tensor(1),"‘We had warrant for what we did, my good sir,’ rejoined Quilp, ‘we had
our warrant.  Don’t say driven either.  He went of his own
accord--vanished in the night, sir.’
‘No matter,’ said the single gentleman angrily.  ‘He was gone.’",<pad> unfunny</s>
1007,curiousity,tensor(1),"‘You’ve got a very pretty voice, a very soft eye, and a very strong
memory,’ said this gentleman; ‘the voice and eye I’ve got evidence for,
and the memory’s an opinion of my own.  And I’m never wrong.  Let me
hear a song this minute.’
‘I don’t think I know one, sir,’",<pad> unfunny</s>
1008,curiousity,tensor(1),"‘Now, Mrs Quilp,’ said the dwarf when they had entered the shop, ‘go
you up stairs, if you please, to Nelly’s room, and tell her that she’s
wanted.’
‘You seem to make yourself at home here,’ said Dick, who was
unacquainted with Mr Quilp’",<pad> unfunny</s>
1009,curiousity,tensor(1),"‘I couldn’t touch a drop indeed, sir.’
‘You must,’ said the single gentleman.  ‘I see you want it.  I ought to
have thought of it before.’",<pad> unfunny</s>
1010,curiousity,tensor(1),"‘Not to me,’ said the child, ‘not to me--to Heaven, to save us from
such deeds!  This dream is too real.  I cannot sleep, I cannot stay
here, I cannot leave you alone under the roof where such dreams come.
Up!  We must fly.’
‘There is no time to lose; I will not lose one minute,’ said the child.
‘Up! and away with me!’",<pad> unfunny</s>
1011,curiousity,tensor(1),"‘And so it will be for him when he gets better,’
‘--If he ever does,’",<pad> unfunny</s>
1012,curiousity,tensor(1),"‘You must be very gentle with him, if you please,’ said Kit, ‘or you’ll
find him troublesome.  You’d better not keep on pulling his ears,
please.  I know he won’t like it.’
‘young feller,’ and
requesting him to cut and come again with all speed.  The ‘young
feller’",<pad> unfunny</s>
1013,curiousity,tensor(1),"‘Woa-a-a-a-a-a!’--dwelling upon the note a long
time, for the purpose of striking terror into the pony’
‘Pull up, Snobby,’ cried Mr Chuckster, addressing himself to Kit.
‘You’re wanted inside here.’",<pad> unfunny</s>
1014,curiousity,tensor(1),"‘YOUR meaning exactly, you brazen scarecrow,--what’s your meaning?’
retorted Quilp.  ‘Why do you talk to me of combining together?  Do I
combine?  Do I know anything about your combinings?’
‘No no, sir--certainly not; not by any means,’",<pad> unfunny</s>
1015,curiousity,tensor(1),"‘She is quite exhausted,’ said the schoolmaster, glancing upward into
his face.  ‘You have taxed her powers too far, friend.’
‘She is perishing of want,’ rejoined the old man.  ‘I never thought how
weak and ill she was, till now.’",<pad> unfunny</s>
1016,curiousity,tensor(1),"‘Friend,’ Brass chimed in quickly, ‘or a bottle to give him.  Ha ha!
That’s the way the song runs, isn’t it?  A very good song, Mr Richard,
very good.  I like the sentiment of it.  Ha ha!  Your friend’s the
young man from Witherden’s office I think--yes--May we ne’er want a--
Nobody else at all, been, Mr Richard?’
‘Only somebody to the lodger,’",<pad> funny</s><pad><pad><pad><pad>
1017,curiousity,tensor(1),"‘It’s a very remarkable circumstance,’ said Brass, laying down his pen;
‘really, very remarkable.  Mr Richard, you’ll remember, if this
gentleman should be found to have hung himself to the bed-post, or any
unpleasant accident of that kind should happen--you’ll remember, Mr
Richard, that this ten pound note was given to you in part payment of
two years’ rent?  You’ll bear that in mind, Mr Richard; you had better
make a note of it, sir, in case you should ever be called upon to give
evidence.’
‘We can never be too cautious,’ said Mr Brass.  ‘There is a deal of
wickedness going about the world, a deal of wickedness.  Did the
gentleman happen to say, Sir--but never mind that at present, sir;
finish that little memorandum first.’",<pad> unfunny</s>
1018,curiousity,tensor(1),"‘Exactly,’ bawled the dwarf nodding his head; ‘that’s very well
observed.  Then will you consider about it, neighbour?’
‘I will, certainly,’ replied the old man.  ‘We shall not stop here.’",<pad> unfunny</s>
1019,curiousity,tensor(1),"‘Admirably groomed, Kit’--Mr Brass is patting the pony--‘does you great
credit--amazingly sleek and bright to be sure.  He literally looks as
if he had been varnished all over.’
‘that Mr Brass will not find many like him.’",<pad> unfunny</s>
1020,curiousity,tensor(1),"‘Please God we’ll make such a lady of you for Sundays, mother! such a
scholar of Jacob, such a child of the baby, such a room of the one up
stairs!  Six pound a year!’
‘Hem!’ croaked a strange voice.  ‘What’s that about six pound a year?
What about six pound a year?’",<pad> unfunny</s>
1021,curiousity,tensor(1),"‘And why not stop to supper, Quilp,’ said the old lady, ‘if my daughter
had a mind?’
‘To be sure,’ rejoined Daniel. ‘Why not?’",<pad> unfunny</s>
1022,curiousity,tensor(1),"‘You’re fond of the beauties of nature,’ said Quilp with a grin.  ‘Is
this charming, Brass?  Is it unusual, unsophisticated, primitive?’
‘It’s delightful indeed, sir,’",<pad> funny</s><pad><pad><pad><pad>
1023,curiousity,tensor(1),"‘You will not take the air to-day, Miss Edwards,’ said Miss
Monflathers.  ‘Have the goodness to retire to your own room, and not to
leave it without permission.’
‘brought to’",<pad> unfunny</s>
1024,curiousity,tensor(1),"‘You look very pretty to-day, Nelly, charmingly pretty. Are you tired,
Nelly?’
‘No, sir. I’m in a hurry to get back, for he will be anxious while I am
away.’",<pad> unfunny</s>
