,dataset,label,text,predicted
3999,walking_dead,tensor(1),"You have to find this farm,
reconnect with our people
and see what's going on...
but most important,",<pad> unfunny</s>
4000,walking_dead,tensor(1),"{\i1}I'd look at Dale.{\i0}
He'd be looking back at me
with that look he had.",<pad> unfunny</s>
4001,walking_dead,tensor(1),"to check on their parents,
their grandparents.
They see how things are
and most decide to stay.",<pad> unfunny</s>
4002,walking_dead,tensor(1),"Hey, Jim.
How you feeling, man?
I'm better.
More myself now.",<pad> unfunny</s>
4003,walking_dead,tensor(1),"You alright?
Need a moment?",<pad> unfunny</s>
4004,walking_dead,tensor(1),"( chuckles )
Well, I didn't want
to wake you.",<pad> funny</s><pad><pad><pad><pad>
4005,walking_dead,tensor(1),"Try to eat you, take him
some flesh at least.
But I guess if this is the first
you're hearing,",<pad> unfunny</s>
4006,walking_dead,tensor(1),"Where the hell
are they?
How much farther?",<pad> unfunny</s>
4007,walking_dead,tensor(1),"Previously on AMC's
""The Walking Dead"".
First things first, find Sophia.",<pad> unfunny</s>
4008,walking_dead,tensor(1),"But I think Carl's well
is already running dry.
And this baby...",<pad> unfunny</s>
4009,walking_dead,tensor(1),"Well, it sure as hell
ain't listening
To some uppity
smart-mouthed bitch.",<pad> funny</s><pad><pad><pad><pad>
4010,walking_dead,tensor(1),"What's up, Dale?
( Sighs )",<pad> unfunny</s>
4011,walking_dead,tensor(1),"- How we gonna do that?
- We will, okay?
- How we gonna make it safe?
- We will, okay?",<pad> unfunny</s>
4012,walking_dead,tensor(1),"{\i1}Answer the question!{\i0}
{\i1}Did you go to school{\i0}
{\i1}with Maggie?{\i0}",<pad> unfunny</s>
4013,walking_dead,tensor(1),"- They are a disgrace.
- I, uh...
I don't want to alarm anyone,",<pad> unfunny</s>
4014,walking_dead,tensor(1),"I never told 'em
what I really thought.
I never even hinted, just--",<pad> unfunny</s>
4015,walking_dead,tensor(1),"Otis did.
Yes, and he was
very good too.",<pad> unfunny</s>
4016,walking_dead,tensor(1),"Doesn't mean I can't stop her
or let her know that I care.",<pad> unfunny</s>
4017,walking_dead,tensor(1),"I found it washed up on the
creek bed right there.
She must have dropped it
crossing there somewhere.",<pad> unfunny</s>
4018,walking_dead,tensor(1),"I woke up today.
In a hospital.",<pad> funny</s><pad><pad><pad><pad>
4019,walking_dead,tensor(1),"Name it. Yeah.
If you're still willing to make
a run into town for me...",<pad> unfunny</s>
4020,walking_dead,tensor(1),"Ought to be polite to a man with a gun.
Only common sense.",<pad> funny</s><pad><pad><pad><pad>
4021,walking_dead,tensor(1),"to understand God's plan,
but Christ promised
the resurrection of the dead.",<pad> unfunny</s>
4022,walking_dead,tensor(1),"Aha.
Hey, it's ok, daddy's here.",<pad> funny</s><pad><pad><pad><pad>
4023,walking_dead,tensor(1),"We cut the son of a bitch open, made sure.
Oh, God.",<pad> funny</s><pad><pad><pad><pad>
4024,walking_dead,tensor(1),"There's a rec room down the hall
that you kids might enjoy.
Just don't plug in
the video games, okay?",<pad> funny</s><pad><pad><pad><pad>
4025,walking_dead,tensor(1),"{\i1}( Scraping ){\i0}
I let him down.",<pad> unfunny</s>
4026,walking_dead,tensor(1),"What are you doing?
Keeping an eye on you.",<pad> unfunny</s>
4027,walking_dead,tensor(1),"She hasn't had a chance.
Praying for Ed's death was a sin.",<pad> unfunny</s>
4028,walking_dead,tensor(1),"Why?
Daryl: 'Cause that's your little girl.",<pad> unfunny</s>
4029,walking_dead,tensor(1),"He just snuck up on me!
He clocked me in the face!
Got his neck broke.",<pad> unfunny</s>
4030,walking_dead,tensor(1),"Yeah, and people
in hell want slurpees.
Why don't you come
train tomorrow?",<pad> funny</s><pad><pad><pad><pad>
4031,walking_dead,tensor(1),"Any luck?
How do we tell
if they're poison?",<pad> unfunny</s>
4032,walking_dead,tensor(1),"( whimpering )
( panting )",<pad> unfunny</s>
4033,walking_dead,tensor(1),"no better than it did mine
or my father's before me;
I give it to you",<pad> unfunny</s>
4034,walking_dead,tensor(1),"keep people safe.
I tried, Morgan.",<pad> unfunny</s>
4035,walking_dead,tensor(1),"- Yeah.
- Time to grow up.
- You already got yours?
- Yeah. Where's Dale?",<pad> unfunny</s>
4036,walking_dead,tensor(1),"I should've said it
a long time ago
and it's been true
for a long time.",<pad> unfunny</s>
4037,walking_dead,tensor(1),"I may not be able to
come back the same way.
Walkers might cut me off.",<pad> unfunny</s>
4038,walking_dead,tensor(1),"Yo, J.C.,
you taking requests?",<pad> funny</s><pad><pad><pad><pad>
4039,walking_dead,tensor(1),"Or my baby?
{\i1}Is it gonna have to be me too?{\i0}",<pad> unfunny</s>
4040,walking_dead,tensor(1),"Put this all behind us.
- ( Shane grunting )
- ( Gun fires )",<pad> unfunny</s>
4041,walking_dead,tensor(1),"{\i1}Morales:
Get to the RV! Go!{\i0}
{\i1}- Lori: Shane! Shane!
- Shane: Stay with me.{\i0}",<pad> unfunny</s>
4042,walking_dead,tensor(1),"Can't be soon enough for me.
I'm still freaked out
from that herd that passed us by,",<pad> unfunny</s>
4043,walking_dead,tensor(1),"but there are cots
in storage if you like.
There's a rec room down the hall
that you kids might enjoy.",<pad> unfunny</s>
4044,walking_dead,tensor(1),"is worth putting
people's lives at risk.
I think folks around here
can make up their minds",<pad> unfunny</s>
4045,walking_dead,tensor(1),"About what?
About Merle.",<pad> unfunny</s>
4046,walking_dead,tensor(1),"{\i1}Rick: No no, Andrea.
Put the gun down.{\i0}
You'd best let
us handle this.",<pad> unfunny</s>
4047,walking_dead,tensor(1),"the current
brought it downstream.
So what, you think she took this road
here and then she went north?",<pad> unfunny</s>
4048,walking_dead,tensor(1),"{\i1}- Shut up.
- Maybe we should put him down.{\i0}
I don't wanna see any more killing,",<pad> unfunny</s>
4049,walking_dead,tensor(1),"I liked it better
when you was missing.
( Laughs )
Come on, don't be like that.",<pad> funny</s><pad><pad><pad><pad>
4050,walking_dead,tensor(1),"We all know this is not gonna end well!
{\i1}There's nothing in it for any of us!{\i0}",<pad> unfunny</s>
4051,walking_dead,tensor(1),"He did the right thing,
shooting her like that.",<pad> unfunny</s>
4052,walking_dead,tensor(1),"That's what
you're really saying, right?
Jesus.",<pad> funny</s><pad><pad><pad><pad>
4053,walking_dead,tensor(1),"Look, I chained
the door to the roof...
So the geeks couldn't
get at him...",<pad> funny</s><pad><pad><pad><pad>
4054,walking_dead,tensor(1),"You understand... Aah!
Rick! Rick!
No, no, no!",<pad> unfunny</s>
4055,walking_dead,tensor(1),"Let's just talk about
something else for a minute.
- How'd you learn to shoot?
- Gotta eat.",<pad> unfunny</s>
4056,walking_dead,tensor(1),"How many times we get called up
to look for a missing child, man?
You got 72 hours.
72 hours, and after that",<pad> unfunny</s>
4057,walking_dead,tensor(1),"Oh.
Oh. Oh.",<pad> unfunny</s>
4058,walking_dead,tensor(1),"This ain't your fault.
But you need to hold onto this.",<pad> unfunny</s>
4059,walking_dead,tensor(1),"Cops do that?
Not him. This redneck {\i1}puto{\i0} here.",<pad> funny</s><pad><pad><pad><pad>
4060,walking_dead,tensor(1),"Yeah, I know.
I always do, don't I?
Went after her, protected her,",<pad> unfunny</s>
4061,walking_dead,tensor(1),"Did you just lock us in?
He just locked us in!",<pad> funny</s><pad><pad><pad><pad>
4062,walking_dead,tensor(1),"and left him for bait,
so that he could get away.
Shane may be a hothead,
but he's not a murderer.",<pad> unfunny</s>
4063,walking_dead,tensor(1),"That noise...
Will it bring more of them?",<pad> unfunny</s>
4064,walking_dead,tensor(1),"Just trying to be the good guy here, Lori,
even if you don't see it.
None of this was intended.",<pad> unfunny</s>
4065,walking_dead,tensor(1),"You could hate me
from a distance.
Please say something.",<pad> unfunny</s>
4066,walking_dead,tensor(1),"They'll be here.
- And you don't know that.
- You're a man of God.",<pad> unfunny</s>
4067,walking_dead,tensor(1),"Wishing for one
of your mama's haircuts.
- I'll believe that when I see it.
- ( Shane chuckles )",<pad> funny</s><pad><pad><pad><pad>
4068,walking_dead,tensor(1),"Unit 1, Unit 3, please ***.
18, 2 miles west of lnterstate 85
and we'll patch in Lindon County Sheriff radio.",<pad> unfunny</s>
4069,walking_dead,tensor(1),"- Of the walkers in the barn?
- Yeah.
Mom,",<pad> funny</s><pad><pad><pad><pad>
4070,walking_dead,tensor(1),"led me out to put
a bullet in my back.
He gave me no {\i1}choice.{\i0}",<pad> unfunny</s>
4071,walking_dead,tensor(1),"I crossed the line
when I brought Amy into it.
Yeah, it's an apology.",<pad> unfunny</s>
4072,walking_dead,tensor(1),"helping us find a missing person.
Fella named Glenn.",<pad> funny</s><pad><pad><pad><pad>
4073,walking_dead,tensor(1),"Whoever slept in that cupboard
was no bigger than yay-high.
- It's a good lead.
- Maybe we'll pick up her trail again.",<pad> unfunny</s>
4074,walking_dead,tensor(1),"I appreciate that,
but with Carl getting better,
I imagine you'll be
moving on soon...",<pad> unfunny</s>
4075,walking_dead,tensor(1),"Is-is he alive?
Fold it...
make a pad.",<pad> unfunny</s>
4076,walking_dead,tensor(1),"No.
Did you just lock us in?",<pad> unfunny</s>
4077,walking_dead,tensor(1),"Mom, I found something cool.
Shane, check it out.",<pad> funny</s><pad><pad><pad><pad>
4078,walking_dead,tensor(1),"Thirst and exposure.
We left him like
an animal caught in a trap.",<pad> unfunny</s>
4079,walking_dead,tensor(1),"How about you guys?
Fort Benning, eventually.",<pad> unfunny</s>
4080,walking_dead,tensor(1),"(alarm blaring)
{\i1}Computer voice:
Alert status.{\i0}",<pad> unfunny</s>
4081,walking_dead,tensor(1),"I don't remember that.
No, you wouldn't. You were just a baby.",<pad> unfunny</s>
4082,walking_dead,tensor(1),"That life, it's gone
and everyone in it.
Sheila.",<pad> unfunny</s>
4083,walking_dead,tensor(1),"I'm ready to do this.
You don't have to
be the one to do it--",<pad> unfunny</s>
4084,walking_dead,tensor(1),"- I went looking for you.
- Snuck out on her own. Brought her back.
- Are you crazy? You could've...
- Who the hell is that?",<pad> funny</s><pad><pad><pad><pad>
4085,walking_dead,tensor(1),"{\i1}Lori:
Rick, there's nobody here!{\i0}
{\i1}I know you're in there.
I know you can hear me.{\i0}",<pad> unfunny</s>
4086,walking_dead,tensor(1),"- Come on, get us there!
- How far?
- How far?
- Another half mile,",<pad> unfunny</s>
4087,walking_dead,tensor(1),"{\i1}We thank you, God, for the peace
he enjoys in your embrace.{\i0}
He died as he lived,",<pad> unfunny</s>
4088,walking_dead,tensor(1),"Man:
Come on, corporal. Move out!
(gunfire)",<pad> unfunny</s>
4089,walking_dead,tensor(1),"that's concerned about you,
your new role in the group.
Oh, man, I don't need
my head shrunk.",<pad> funny</s><pad><pad><pad><pad>
4090,walking_dead,tensor(1),"{\i1}He just sat{\i0}
{\i1}and ate birthday cake{\i0}
{\i1}and listened to the ""Lord Of
The Rings"" book on tape.{\i0}",<pad> unfunny</s>
4091,walking_dead,tensor(1),"( scrubbing )
I do miss my maytag.",<pad> unfunny</s>
4092,walking_dead,tensor(1),"but then I had y'all to think about,
didn't I? I had you and Carl,
- and I needed to think about--
- Okay. No no.",<pad> unfunny</s>
4093,walking_dead,tensor(1),"- Keep moving. Come on.
{\i1}- Shane: Shh.{\i0}
{\i1}- Lori: Carol.
- Rick: Shh.{\i0}",<pad> unfunny</s>
4094,walking_dead,tensor(1),"She had every reason
to believe that.
Don't you ever doubt it.",<pad> unfunny</s>
4095,walking_dead,tensor(1),"♪ If tonight was not
a crooked trail ♪
♪ If tomorrow wasn't
such a long time ♪",<pad> unfunny</s>
4096,walking_dead,tensor(1),"{\i1}I guess it's the closest he's been
to food since he turned.{\i0}
Hanging up there like a big pinata.",<pad> funny</s><pad><pad><pad><pad>
4097,walking_dead,tensor(1),"You had an accident.
- All right?
- It hurts, a lot.",<pad> unfunny</s>
4098,walking_dead,tensor(1),"- Okay.
- We're almost home.
- You good?
- I'm good.",<pad> unfunny</s>
4099,walking_dead,tensor(1),"Ed, tell you what...
You don't like how
your laundry is done,",<pad> funny</s><pad><pad><pad><pad>
4100,walking_dead,tensor(1),"At that moment?
No, I did not.",<pad> unfunny</s>
4101,walking_dead,tensor(1),"It's got windows too, and more my size.
I get out through one, I double back,
we meet up out on the field.",<pad> funny</s><pad><pad><pad><pad>
4102,walking_dead,tensor(1),"I looked after them like they were...
No, they were my own.
- That's what I did, Rick.
- Shane, I didn't mean it that way.",<pad> unfunny</s>
4103,walking_dead,tensor(1),"You're Rick's wife.
{\i1}It sort of makes you
our unofficial first lady.{\i0}",<pad> funny</s><pad><pad><pad><pad>
4104,walking_dead,tensor(1),"Everybody assemble your packs.
Dale, keep on those repairs.
We've got to get this RV ready to move.",<pad> unfunny</s>
4105,walking_dead,tensor(1),"Then you're a pretty
confident guy.
No.",<pad> unfunny</s>
4106,walking_dead,tensor(1),"You think we should
abandon the search?
It's not my call,
is it?",<pad> unfunny</s>
4107,walking_dead,tensor(1),"The you part.
Just a shell",<pad> unfunny</s>
4108,walking_dead,tensor(1),"- No no no. No.
- No no no, you--
- I love you. Shh shh.
- No. No, you're drunk.",<pad> funny</s><pad><pad><pad><pad>
4109,walking_dead,tensor(1),"Our group's smaller now.
We lost another,",<pad> unfunny</s>
4110,walking_dead,tensor(1),"{\i1}Do you hear me,
you filthy pig?!{\i0}
You're not Atlanta P.D.",<pad> funny</s><pad><pad><pad><pad>
4111,walking_dead,tensor(1),"- Boy: Papi! Daddy!
- Morales: Hey.
Come here, sweetie.",<pad> unfunny</s>
4112,walking_dead,tensor(1),"And that's a world
I don't wanna live in,
and I don't--
And I don't believe that any of you do.",<pad> unfunny</s>
4113,walking_dead,tensor(1),"You know killing the boy
had to be his idea.
{\i1}Are you with him on this?{\i0}",<pad> unfunny</s>
4114,walking_dead,tensor(1),"Me? I'm just... Edwin Jenner.
She could've done
something about this.",<pad> unfunny</s>
4115,walking_dead,tensor(1),"how to care for my family, my farm.
You people are like a plague!",<pad> unfunny</s>
4116,walking_dead,tensor(1),"{\i1}Shane:
I've, uh...{\i0}
I've been thinking
about Rick's plan.",<pad> unfunny</s>
4117,walking_dead,tensor(1),"But I thought it through.
I made the call.",<pad> unfunny</s>
4118,walking_dead,tensor(1),"- Would you look in on Carl for me?
- Of course.
{\i1}(Insects chittering){\i0}",<pad> unfunny</s>
4119,walking_dead,tensor(1),"{\i1}Jim: No.{\i0}
I got scratched during the attack.",<pad> unfunny</s>
4120,walking_dead,tensor(1),"Who'd want to, right?
Oh. Great.",<pad> unfunny</s>
4121,walking_dead,tensor(1),"I'm grateful
to God for that.
These people here,",<pad> unfunny</s>
4122,walking_dead,tensor(1),"Maggie said she loves me.
Mm-hmm.",<pad> unfunny</s>
4123,walking_dead,tensor(1),"Go.
Son of a bitch!
You did that on purpose!",<pad> funny</s><pad><pad><pad><pad>
4124,walking_dead,tensor(1),"Help the guy that just tried
to bash your head in?
There's 10 roamers there.",<pad> funny</s><pad><pad><pad><pad>
4125,walking_dead,tensor(1),"Mmm.
Like help out with the chores.",<pad> unfunny</s>
4126,walking_dead,tensor(1),"There's been an accident...
Carl's been shot.
He's still alive
but you've gotta come now.",<pad> unfunny</s>
4127,walking_dead,tensor(1),"A veteran...
a combat medic?
A veterinarian.",<pad> funny</s><pad><pad><pad><pad>
4128,walking_dead,tensor(1),"{\i1}We're looking for Dave and
Tony and no one checks the damn bar?{\i0}
- What?
- Someone pushed it shut.",<pad> unfunny</s>
4129,walking_dead,tensor(1),"No!
( Sobbing ) Oh, God.",<pad> unfunny</s>
4130,walking_dead,tensor(1),"I don't recall being asked.
Now lay down your weapon.
You may like rolling over,
I don't.",<pad> unfunny</s>
4131,walking_dead,tensor(1),"The least you could do is speak.
That's what she always says:
""Speak"". ""Speak"".",<pad> unfunny</s>
4132,walking_dead,tensor(1),"Slow... slow.
How many transfusions?",<pad> unfunny</s>
4133,walking_dead,tensor(1),"not you, Glenn...
you're going.
Take-take Carol's
Cherokee.",<pad> unfunny</s>
4134,walking_dead,tensor(1),"- I wish we could.
- So let's work on it!
- Rick: We are.
- Carol: Stop it. Just stop it.",<pad> unfunny</s>
4135,walking_dead,tensor(1),"Yeah.
Hershel?",<pad> unfunny</s>
4136,walking_dead,tensor(1),"You lit out.
All you had to do was wait.
{\i1}We went back for you.{\i0}",<pad> unfunny</s>
4137,walking_dead,tensor(1),"But I've got Asian.
You interested?
I have one of yours,
you have one of mine.",<pad> funny</s><pad><pad><pad><pad>
4138,walking_dead,tensor(1),"You can't possibly believe that.
I do.",<pad> unfunny</s>
4139,walking_dead,tensor(1),"- Let me tell you something.
- Hey. Don't touch him!
Haven't you done enough?",<pad> unfunny</s>
4140,walking_dead,tensor(1),"Look what happened
with the farm.
{\i1}We fooled ourselves{\i0}
{\i1}into thinking that that was safe.{\i0}",<pad> unfunny</s>
