,dataset,label,text,predicted
1242,irony,tensor(1),At http://t.co/mjC7vaiyE0 -- The sun finally decided to play #beastside #tahiti  http://t.co/BiImkrtTn4,<pad> unfunny</s>
1243,irony,tensor(1),When you show your valid 16-25 railcard and shes charges you full price anyway. Great service from Tamworth  @LondonMidland,<pad> funny</s><pad><pad><pad><pad>
1244,irony,tensor(1),I just found out I have a 13th grade education: https://t.co/OujZNnuE96||I must have slept through that entire year ,<pad> funny</s><pad><pad><pad><pad>
1245,irony,tensor(1),@BIGJOEONTHEGO #ThingsBetterThanTitansJags napalm hotwings #bigjoefavorite  love the show #keep it real,<pad> funny</s><pad><pad><pad><pad>
1246,irony,tensor(1),: When the vapours that are emitted by cleansing solvents are emitted by contaminating chemicals. #Cleansing=#Contaminating #Vapour,<pad> unfunny</s>
1247,irony,tensor(1),"Good job @pmharper...""@globebusiness: Same-sex marriage harms free speech, new Ontario judge wrote in 2012 http://t.co/Y2vaFlYfbm"" ",<pad> unfunny</s>
1248,irony,tensor(1),Love coming to school knowing I have tests all day ,<pad> funny</s><pad><pad><pad><pad>
1249,irony,tensor(1),I love it when adults act like children. || #eyeroll,<pad> funny</s><pad><pad><pad><pad>
1250,irony,tensor(1),Big shocker that 2 of 8 called in ,<pad> unfunny</s>
1251,irony,tensor(1),I love when I wake up grumpy  #effroommates #yourtooloud #personalalarmclock #notnecessary #bequieter #ugh,<pad> funny</s><pad><pad><pad><pad>
1252,irony,tensor(1),#PTIUKGoNawazGoCampaign||Show up at the peaceful protest infront of Lancaster house to greet our PM with respect ||,<pad> unfunny</s>
1253,irony,tensor(1),S/O to the Bengals for sucking it up yesterday. Totally made it worth me staying up 24 hours yesterday and coming to work this am. ,<pad> funny</s><pad><pad><pad><pad>
1254,irony,tensor(1),@Crackmacs @OpChemtrails better bust out my aluminum hat!!!!  #chemtrailsdontexist #growup,<pad> funny</s><pad><pad><pad><pad>
1255,irony,tensor(1),"@TheGoodGodAbove Re: Xmas: ""Christmas"" is itself an abbreviation of ""Christ's Mass.""  @ThatKevinSmith http://t.co/5CGoJWvlTL",<pad> funny</s><pad><pad><pad><pad>
1256,irony,tensor(1),"@Cyclocosm Hey, he DOES have the word ""ban"" on his home page like two or three times though. #AcknowledgementIsFirstStep ",<pad> funny</s><pad><pad><pad><pad>
1257,irony,tensor(1),group message with bbc to start off my morning thanks Hannah :-) ,<pad> funny</s><pad><pad><pad><pad>
1258,irony,tensor(1),So excited to spend the next 12 hours at school. ,<pad> unfunny</s>
1259,irony,tensor(1),So I heard a college dropout is offering a graduate from best College a jawdropping package! ,<pad> funny</s><pad><pad><pad><pad>
1260,irony,tensor(1),"Ahhh 7 a.m bedtimes, how I've missed you  #examproblems",<pad> funny</s><pad><pad><pad><pad>
1261,irony,tensor(1),@rikkiblack69 @SirTomhunter @MarieMacklin @RoyalAwesome asked back to be models next month ,<pad> funny</s><pad><pad><pad><pad>
1262,irony,tensor(1),"Got up early to get the earlier bus , & I miss it!! Now I have to wait...Well this day is starting off wonderful.. ",<pad> unfunny</s>
1263,irony,tensor(1),"Gotta love when you shake someone's hand and they shiver... It's official, I have death hands and it is now winter! #coldhandswarmheart ",<pad> funny</s><pad><pad><pad><pad>
1264,irony,tensor(1),Went neck deep in a swamp today so that was fun  #chilly,<pad> funny</s><pad><pad><pad><pad>
1265,irony,tensor(1),": When some naturopaths sell ""aromatic"" herbs the way apothecaries sell noxious poisons. #Naturopath=#Apothecary #Herb=#Poison",<pad> funny</s><pad><pad><pad><pad>
1266,irony,tensor(1),Love that my buses are every half an hour:angry_face::pouting_face::face_with_look_of_triumph: ,<pad> funny</s><pad><pad><pad><pad>
1267,irony,tensor(1),Halfway thorough my workday ... Woooo ,<pad> funny</s><pad><pad><pad><pad>
1268,irony,tensor(1),This is great... ,<pad> funny</s><pad><pad><pad><pad>
1269,irony,tensor(1),"Rolls-Royce, as envisioned by the wonderful people at Mansory #rollsroyce #purple #customcar  http://t.co/gbK733wrZ3",<pad> Unfunny</s>
1270,irony,tensor(1),working a double on 2 hours of sleep here we go let's get it ,<pad> unfunny</s>
1271,irony,tensor(1),Love the trust i get from people :ok_hand_sign: ,<pad> unfunny</s>
1272,irony,tensor(1),"99 % of Maldives is water. Yet, we're experiencing a water shortage. ",<pad> funny</s><pad><pad><pad><pad>
1273,irony,tensor(1),"Jesus, Mary and Joseph. How sad to go through life suffering from  deficiency",<pad> unfunny</s>
1274,irony,tensor(1),So that went well ,<pad> unfunny</s>
1275,irony,tensor(1),This guy who started jack hammering at 6 this morning right outside my window can stop anytime now!! #sleepingbeauty ,<pad> funny</s><pad><pad><pad><pad>
1276,irony,tensor(1),8ams are just so lovely. ,<pad> unfunny</s>
1277,irony,tensor(1),"anw as long as there's nothing going on with the both of u rn, i can still forgive u but i cant promise to forget ",<pad> unfunny</s>
1278,irony,tensor(1),Lol well done swans ,<pad> funny</s><pad><pad><pad><pad>
1279,irony,tensor(1),There was a point where the effort was coming in only one direction. I left and that there was a 180° change in direction ,<pad> unfunny</s>
1280,irony,tensor(1),Shoes on make-up done ! I'm ready ,<pad> unfunny</s>
1281,irony,tensor(1),Cool to know I have people I can talk to when having a shit night. ,<pad> funny</s><pad><pad><pad><pad>
1282,irony,tensor(1),Big thanks to my teachers for the FOUR tests I have to take tomorrow #woohoo ,<pad> funny</s><pad><pad><pad><pad>
1283,irony,tensor(1),"Don't be offended when you hear #HappyHolidays when people refer to #Christmas. The word 'holiday' is derived from ""Holy Day"". #fb ",<pad> unfunny</s>
1284,irony,tensor(1),@sufisal @Muhammad123Ali Putting 123 between Muhammad and Ali? I find your own twitter ID quite blasphemic and offending ,<pad> funny</s><pad><pad><pad><pad>
1285,irony,tensor(1),The Chicago Firehouse Restaurant caught fire this morning.  http://t.co/E6m4Bv4ySQ,<pad> unfunny</s>
1286,irony,tensor(1),@MistressBitchIn a Woman that puts a man in irons supports the irons!!! ,<pad> funny</s><pad><pad><pad><pad>
1287,irony,tensor(1),"@TheGodlessNorth Indonesia does: blasphemy laws & ministry of religious affairs,which also happens to be the most corrupt ministry. ",<pad> unfunny</s>
1288,irony,tensor(1),"Sooo mad right now, great way to start my day ",<pad> unfunny</s>
1289,irony,tensor(1),@C_o_r_g_i wtf thanks for saying bye ,<pad> unfunny</s>
1290,irony,tensor(1),@markknoller That'll work...  #HellBeFiredinElevenMonths,<pad> funny</s><pad><pad><pad><pad>
1291,irony,tensor(1),The people supporting police violence seem to be the same assholes that scream about government over-reach.  #cognitivedissonance,<pad> funny</s><pad><pad><pad><pad>
1292,irony,tensor(1),Patrick Kielty hosting Radio 2's Comedy Awards... ,<pad> funny</s><pad><pad><pad><pad>
1293,irony,tensor(1),"@sirmlivesey :-) Go for it. 20th Century Fox copied me and did 21st Century Fox, after all ... , I hasten to add *very* unlitigiously!",<pad> funny</s><pad><pad><pad><pad>
1294,irony,tensor(1),"Oh look, we're having another storm in Sydney.  How unusual. ",<pad> unfunny</s>
1295,irony,tensor(1),The last time I'll get up at 6:30am I'll miss this ,<pad> unfunny</s>
1296,irony,tensor(1),Great start to the morning  #flattire,<pad> funny</s><pad><pad><pad><pad>
1297,irony,tensor(1),@Rich_Herrera_4: @pcon34 IT HAS THE WORD MAN IN IT!! Just as sexist as saying mail man instead of mail carrier.  #MichiganMan,<pad> funny</s><pad><pad><pad><pad>
1298,irony,tensor(1),stomach flu once again...what a surprise.  :unamused_face::face_with_medical_mask:,<pad> unfunny</s>
1299,irony,tensor(1),I'm going to Finnish all my homework and get caught up on everything over the break  http://t.co/d1OyKPzWwU,<pad> unfunny</s>
1300,irony,tensor(1),Remember when I ran 14 miles on 90 min of sleep this summer? I've got a 14+ hour day on about two hours of sleep. This'll be fun. ,<pad> funny</s><pad><pad><pad><pad>
1301,irony,tensor(1),I have three test and a two dance performances tomorrow!!:books::open_book::dancer::dancer::woman_with_bunny_ears:  #EasyDay ,<pad> unfunny</s>
1302,irony,tensor(1),@michael_adair @CelticLiam88 For Queen and country yet they go down and destroy an English city and attack English police lol ,<pad> funny</s><pad><pad><pad><pad>
1303,irony,tensor(1),"Committed to you, your privacy and an open Web|Please turn on JavaScript to display this page correctly. ||Firefox homepage ",<pad> unfunny</s>
1304,irony,tensor(1),Ouch that hurt :face_with_tears_of_joy: ,<pad> unfunny</s>
1305,irony,tensor(1),@DylanBraddy @chels_2325 real tough to whoop dungeys ass ,<pad> funny</s><pad><pad><pad><pad>
1306,irony,tensor(1),I wonder what Professor Iaukea has to say about the new Disney Princess...? :unamused_face: ,<pad> unfunny</s>
1307,irony,tensor(1),CIA report highlighting the stark differences b/t the present & former administrations' approach to nat'l security. ,<pad> unfunny</s>
1308,irony,tensor(1),I love finals week! #justkidding  #stressed,<pad> unfunny</s>
1309,irony,tensor(1),The oh-so-classy [] @SamuelLJackson also belittled the #ALS #IceBucketChallenge in his disgusting little video.||#NotInMyWallet,<pad> unfunny</s>
1310,irony,tensor(1),"Sarcasm incoming: This weekend is going to be such a great time being grounded with nothing to do but homework, gunna have a blast! ",<pad> funny</s><pad><pad><pad><pad>
1311,irony,tensor(1),"It's being 200 yrs since the west had their industrial revolution but in 21st cent Ghana, an industrial de-revolution is happening. ",<pad> unfunny</s>
1312,irony,tensor(1),waking up congested/not being able to breathe is a great feeling.  :expressionless_face:,<pad> funny</s><pad><pad><pad><pad>
1313,irony,tensor(1),"Wow.. #shocker  RT @TheAtlantic: Dick Cheney on CIA torture: ""I'd do it again in a minute"" http://t.co/CppRItMqZJ http://t.co/nS7ZnAq2Ec",<pad> unfunny</s>
1314,irony,tensor(1),330am benedryl runs for an allergic reaction to a drug which literally saves millions of lives every year. #yippee #happiness ,<pad> funny</s><pad><pad><pad><pad>
1315,irony,tensor(1),In other news i havent had a good nights sleep in a week. I feel great. ,<pad> funny</s><pad><pad><pad><pad>
1316,irony,tensor(1),"@BaniHillal ""i feel bad for the American people, now we should invade their country in kill their children so we can save them"" ",<pad> funny</s><pad><pad><pad><pad>
1317,irony,tensor(1),"@icequeenerika yes, we officially try that.  #Gamergate",<pad> funny</s><pad><pad><pad><pad>
1318,irony,tensor(1),@TheWarRoom_Tom I am sure this has made your day. LoL ,<pad> funny</s><pad><pad><pad><pad>
1319,irony,tensor(1),"Yeah, because that's what's most important. . The man really is a prized prat. https://t.co/pVUi0cgGYK",<pad> funny</s><pad><pad><pad><pad>
1320,irony,tensor(1),Sums up my week really  #NursingLife #WorkingDaysAndNights http://t.co/X3vnjbiSsy,<pad> unfunny</s>
1321,irony,tensor(1),@therealchris831 like a group of unsuccessful idiots who can't even manage to scrounge up a quarter? That's pretty cool I guess Chris ,<pad> funny</s><pad><pad><pad><pad>
1322,irony,tensor(1),@DalailamaQuots I don't recall dalai lama talking about busty girls and celebs but apart from that.... ,<pad> funny</s><pad><pad><pad><pad>
1323,irony,tensor(1),It's funny because your a fake ass bitch :) #yourAtruefriendtoher ,<pad> funny</s><pad><pad><pad><pad>
1324,irony,tensor(1),@stephen__tommy and yeah I set it at 130 not 150 because overworking your rookie pitchers is totally okay ,<pad> funny</s><pad><pad><pad><pad>
1325,irony,tensor(1),http://t.co/nzK3dNmOAD Having sooo much fun in math :face_with_tears_of_joy: #math #class #drawing #music #eye #snowflake #flo... http://t.co/gEKOKAACXI,<pad> funny</s><pad><pad><pad><pad>
1326,irony,tensor(1),Thank you @EmmeRylan for live tweeting my morning ,<pad> funny</s><pad><pad><pad><pad>
1327,irony,tensor(1),idk what I love more how cold my western civ class is or western civ. ,<pad> Unfunny</s>
1328,irony,tensor(1),glad to just find out we had a quiz due yesterday and I didn't even know thanks for the notification blackboard ,<pad> unfunny</s>
1329,irony,tensor(1),It's funny how you can sit for 15minutes And not be noticed.  #MTVStars Taylor Swift,<pad> funny</s><pad><pad><pad><pad>
1330,irony,tensor(1),"Nice friendly drivers @Translink_NI ""never get on a bus with a £20 note mate"" what a way to make you feel welcome! ",<pad> funny</s><pad><pad><pad><pad>
1331,irony,tensor(1),Look! It's a white Christmas after all!  #MinnesotaProblems http://t.co/fFGDuJxgBj,<pad> funny</s><pad><pad><pad><pad>
1332,irony,tensor(1),Down or Not is down right now. That's  for ya http://t.co/f4WRhmHVLG,<pad> funny</s><pad><pad><pad><pad>
1333,irony,tensor(1),"What a lovely morning, #Delhi government bans #Uber - looks like rape will stop in Delhi now  #aretheyserious",<pad> funny</s><pad><pad><pad><pad>
1334,irony,tensor(1),Sooooooo the #Bears will be looking for an offensive coordinator as well. This bodes well for next season.  #whatamess,<pad> funny</s><pad><pad><pad><pad>
1335,irony,tensor(1),"#Video on #Jesus and #Bulldogs which is #deep and #meaningful|cough, |#dog #dogs #bulldog #religion #vlog|http://t.co/HoUeTiFR2N",<pad> funny</s><pad><pad><pad><pad>
1336,irony,tensor(1),Just seen 3 bikes on bikes. ,<pad> funny</s><pad><pad><pad><pad>
1337,irony,tensor(1),i can always count on freshmen to make the library loud. THANKS ,<pad> Funny</s><pad><pad><pad><pad>
1338,irony,tensor(1),Cannot wait to go to the dentist later! ,<pad> unfunny</s>
1339,irony,tensor(1),Can always #countonmother to impart #wordsofkindness. Especially on a special day! !!,<pad> funny</s><pad><pad><pad><pad>
1340,irony,tensor(1),Nosebleeds in the morning are my favorite ,<pad> funny</s><pad><pad><pad><pad>
1341,irony,tensor(1),25 Historical Images That Normalize #Breastfeeding http://t.co/6DiheIcMx0 via @buzzfeeders. We're so more tolerant now...,<pad> funny</s><pad><pad><pad><pad>
1342,irony,tensor(1),@Suuism why? university always helping ,<pad> unfunny</s>
1343,irony,tensor(1), - Road safety campaign donkey killed by car http://t.co/hnWYc5jp13,<pad> funny</s><pad><pad><pad><pad>
1344,irony,tensor(1),Nothing beats a surprise Tetanus shot at the doctor's office. #blessed ,<pad> funny</s><pad><pad><pad><pad>
1345,irony,tensor(1),I retweeted this so Chris Graham blocked me. |:face_with_tears_of_joy: http://t.co/W9zVXuhGhx,<pad> funny</s><pad><pad><pad><pad>
1346,irony,tensor(1),Enabling the Windows Firewall is a perfectly reasonable thing to do to package in a software installer.  #SCCMAdmininHealthcare,<pad> unfunny</s>
1347,irony,tensor(1),@richardjuan malay mo. its his real name haha. but still nice joke about na richard two. bagong bago  hahahhaah JK,<pad> funny</s><pad><pad><pad><pad>
1348,irony,tensor(1),I love cold winter days cause I never know when my car decides not to start :expressionless_face: ,<pad> funny</s><pad><pad><pad><pad>
1349,irony,tensor(1),@RazlanSings It's not work if you enjoy it #eh ,<pad> funny</s><pad><pad><pad><pad>
1350,irony,tensor(1),@DotunAkin_ to finally win the champs league.. No teams are that good this year and we've got a solid draw  #banter #stillgoingout,<pad> Funny</s><pad><pad><pad><pad>
1351,irony,tensor(1),@falklands_utd @StanCollymore I'm sure you're all inconsolable ,<pad> unfunny</s>
1352,irony,tensor(1),Rain and sleet hun? Yeah I totally want to get dress and go to work. Sounds like  fun  #iwannagobacktobed,<pad> funny</s><pad><pad><pad><pad>
1353,irony,tensor(1),probably going to fail tomorrow yayy  #GlobalArtistHMA #MTVStars One Direction,<pad> unfunny</s>
1354,irony,tensor(1),Final projects ugh |Keeping me from being productive.| #butnotreally,<pad> unfunny</s>
1355,irony,tensor(1),Such a great damn day. ,<pad> funny</s><pad><pad><pad><pad>
1356,irony,tensor(1),For 9 grand a year we definitely get all of the information we need in this practical class ,<pad> unfunny</s>
