,dataset,label,text,predicted
4110,fig_qa_start,tensor(1),the bed is as comfortable as a pile of rocks,<pad> funny</s><pad><pad><pad><pad>
4111,fig_qa_start,tensor(1),The cat is as small as a hippopotamus.,<pad> funny</s><pad><pad><pad><pad>
4112,fig_qa_start,tensor(1),Abstract ideas are wild geese,<pad> funny</s><pad><pad><pad><pad>
4113,fig_qa_start,tensor(1),the enemy is as slick as an oil spill,<pad> funny</s><pad><pad><pad><pad>
4114,fig_qa_start,tensor(1),the blossom had all the colors of a kandinsky painting,<pad> unfunny</s>
4115,fig_qa_start,tensor(1),Love is A boulder,<pad> unfunny</s>
4116,fig_qa_start,tensor(1),Her status was as up in the air as the sun rising,<pad> unfunny</s>
4117,fig_qa_start,tensor(1),That magic show was as captivating as a first love,<pad> unfunny</s>
4118,fig_qa_start,tensor(1),He is a kiddie pool.,<pad> funny</s><pad><pad><pad><pad>
4119,fig_qa_start,tensor(1),His mother had the intelligence of a master chess player,<pad> unfunny</s>
4120,fig_qa_start,tensor(1),The man had the courage of a mouse,<pad> funny</s><pad><pad><pad><pad>
4121,fig_qa_start,tensor(1),He is sharp as a butter knife,<pad> funny</s><pad><pad><pad><pad>
4122,fig_qa_start,tensor(1),The front of the house was as inviting as Burnee coffee left on in the coffee pot overnight,<pad> funny</s><pad><pad><pad><pad>
4123,fig_qa_start,tensor(1),The glass is a mud puddle,<pad> funny</s><pad><pad><pad><pad>
4124,fig_qa_start,tensor(1),The artist's work is as recognizable as a single grain of sand at the beach,<pad> unfunny</s>
4125,fig_qa_start,tensor(1),i'm about as rich as a janitor,<pad> funny</s><pad><pad><pad><pad>
4126,fig_qa_start,tensor(1),He had the graciousness of a jester at court.,<pad> funny</s><pad><pad><pad><pad>
4127,fig_qa_start,tensor(1),The wheels were as strong as a dead bird,<pad> funny</s><pad><pad><pad><pad>
4128,fig_qa_start,tensor(1),i'm about as rich as a ceo,<pad> unfunny</s>
4129,fig_qa_start,tensor(1),the pizza tastes like yesterdays leftovers,<pad> unfunny</s>
4130,fig_qa_start,tensor(1),The puddles in the backyard were as Weren't much more than a cup of spilled water,<pad> unfunny</s>
4131,fig_qa_start,tensor(1),"The sunset had the hue of a bowl of rotten, six week old oranges",<pad> unfunny</s>
4132,fig_qa_start,tensor(1),"He devoured the pizza like a satiated, sleepy kitten",<pad> funny</s><pad><pad><pad><pad>
4133,fig_qa_start,tensor(1),this computer is as reliable as old faithful,<pad> unfunny</s>
4134,fig_qa_start,tensor(1),This oatmeal is as hot as The milk in the refrigerator,<pad> funny</s><pad><pad><pad><pad>
4135,fig_qa_start,tensor(1),My computer is a vampire,<pad> funny</s><pad><pad><pad><pad>
4136,fig_qa_start,tensor(1),The stain was as dark as noon,<pad> unfunny</s>
4137,fig_qa_start,tensor(1),He listens like a sponge.,<pad> unfunny</s>
4138,fig_qa_start,tensor(1),It is as clear as window shade,<pad> unfunny</s>
4139,fig_qa_start,tensor(1),The wave is a super walmart,<pad> funny</s><pad><pad><pad><pad>
4140,fig_qa_start,tensor(1),I have the strength of a hundred men,<pad> unfunny</s>
4141,fig_qa_start,tensor(1),One's life is a novel,<pad> unfunny</s>
4142,fig_qa_start,tensor(1),The car drove as smooth as butter,<pad> unfunny</s>
4143,fig_qa_start,tensor(1),He liked the gym as much as a warm caress,<pad> funny</s><pad><pad><pad><pad>
4144,fig_qa_start,tensor(1),I desire that as much as I desire a car crash,<pad> funny</s><pad><pad><pad><pad>
4145,fig_qa_start,tensor(1),My football coach was a beast,<pad> unfunny</s>
4146,fig_qa_start,tensor(1),She was as jumpy as a yogi,<pad> funny</s><pad><pad><pad><pad>
4147,fig_qa_start,tensor(1),The crowd has as much energy as an old man,<pad> funny</s><pad><pad><pad><pad>
4148,fig_qa_start,tensor(1),HIs opinions were as firm as a cotton ball,<pad> funny</s><pad><pad><pad><pad>
4149,fig_qa_start,tensor(1),My head is a drum solo,<pad> funny</s><pad><pad><pad><pad>
4150,fig_qa_start,tensor(1),Children are like a flower seed.,<pad> funny</s><pad><pad><pad><pad>
4151,fig_qa_start,tensor(1),The man's skin was as thick as steel,<pad> unfunny</s>
4152,fig_qa_start,tensor(1),The jacket was as warm as a cup of coffee,<pad> unfunny</s>
4153,fig_qa_start,tensor(1),The car was as big as an elephant,<pad> funny</s><pad><pad><pad><pad>
4154,fig_qa_start,tensor(1),She's as cool as Antarctica.,<pad> funny</s><pad><pad><pad><pad>
4155,fig_qa_start,tensor(1),A boy as smart as a goldfish,<pad> funny</s><pad><pad><pad><pad>
4156,fig_qa_start,tensor(1),The sauce had the richness of Bill Gates,<pad> funny</s><pad><pad><pad><pad>
4157,fig_qa_start,tensor(1),His word is as true as a polician's,<pad> unfunny</s>
4158,fig_qa_start,tensor(1),His mother's voice seemed a salve,<pad> unfunny</s>
4159,fig_qa_start,tensor(1),Her voice is much as Stalactites,<pad> funny</s><pad><pad><pad><pad>
4160,fig_qa_start,tensor(1),The politician has the transparency of a pane of glass,<pad> unfunny</s>
4161,fig_qa_start,tensor(1),That bird is as graceful as a ballet dancer,<pad> funny</s><pad><pad><pad><pad>
4162,fig_qa_start,tensor(1),The banana had the yellow of an infected toenail,<pad> unfunny</s>
4163,fig_qa_start,tensor(1),The oncologist is a ballerina.,<pad> funny</s><pad><pad><pad><pad>
4164,fig_qa_start,tensor(1),The actor was as famous as Jesus Christ.,<pad> funny</s><pad><pad><pad><pad>
4165,fig_qa_start,tensor(1),The elderly cat has the energy of a throw pillow,<pad> funny</s><pad><pad><pad><pad>
4166,fig_qa_start,tensor(1),The blanket is fresh bread,<pad> funny</s><pad><pad><pad><pad>
4167,fig_qa_start,tensor(1),This student is as clever as a rock,<pad> unfunny</s>
4168,fig_qa_start,tensor(1),He has the imagination of a tree,<pad> funny</s><pad><pad><pad><pad>
4169,fig_qa_start,tensor(1),His imagination is as big as a flea,<pad> funny</s><pad><pad><pad><pad>
4170,fig_qa_start,tensor(1),The meal was ready as quick as a light wave,<pad> unfunny</s>
4171,fig_qa_start,tensor(1),The party was as fun as a doctor's appointment,<pad> unfunny</s>
4172,fig_qa_start,tensor(1),The book was as thick as a piece of tissue paper.,<pad> funny</s><pad><pad><pad><pad>
4173,fig_qa_start,tensor(1),the screen had the brightness of the sun in a cloudless sky in the middle of summer,<pad> unfunny</s>
4174,fig_qa_start,tensor(1),this body builder has the strength of a rhino,<pad> funny</s><pad><pad><pad><pad>
4175,fig_qa_start,tensor(1),This disease is A relentless curse,<pad> unfunny</s>
4176,fig_qa_start,tensor(1),This outfit is worthy of the catwalk.,<pad> unfunny</s>
4177,fig_qa_start,tensor(1),The coffin looked like a half-opened Amazon package,<pad> funny</s><pad><pad><pad><pad>
4178,fig_qa_start,tensor(1),The room was as as cool as mount doom,<pad> unfunny</s>
4179,fig_qa_start,tensor(1),The cake bas the texture of Wax,<pad> funny</s><pad><pad><pad><pad>
4180,fig_qa_start,tensor(1),Jim is a rusty toolbox.,<pad> funny</s><pad><pad><pad><pad>
4181,fig_qa_start,tensor(1),your brother is as appealing as the black sheep of the family,<pad> unfunny</s>
4182,fig_qa_start,tensor(1),He is busy as a bee,<pad> unfunny</s>
4183,fig_qa_start,tensor(1),He can run like a fugitive.,<pad> funny</s><pad><pad><pad><pad>
4184,fig_qa_start,tensor(1),Some individuals are like wild Pitbulls,<pad> funny</s><pad><pad><pad><pad>
4185,fig_qa_start,tensor(1),Her strategy was as complicated as a nursery rhyme,<pad> unfunny</s>
4186,fig_qa_start,tensor(1),The dress fits as well as sweatpants,<pad> funny</s><pad><pad><pad><pad>
4187,fig_qa_start,tensor(1),The dog was as loud as a mouse,<pad> funny</s><pad><pad><pad><pad>
4188,fig_qa_start,tensor(1),The man was sneaky as a fox,<pad> funny</s><pad><pad><pad><pad>
4189,fig_qa_start,tensor(1),My skin is essentially porcelain,<pad> unfunny</s>
4190,fig_qa_start,tensor(1),Getting your fortune told by a psychic is as useful as putting your socks on before your shoes.,<pad> funny</s><pad><pad><pad><pad>
4191,fig_qa_start,tensor(1),The two friends are oil and vinegar,<pad> funny</s><pad><pad><pad><pad>
4192,fig_qa_start,tensor(1),His hair is black hole,<pad> funny</s><pad><pad><pad><pad>
4193,fig_qa_start,tensor(1),The exam schedule is as strict as a preschool teacher,<pad> funny</s><pad><pad><pad><pad>
4194,fig_qa_start,tensor(1),The gun was as powerful as an ant's breath,<pad> funny</s><pad><pad><pad><pad>
4195,fig_qa_start,tensor(1),Her hair was golden wheat,<pad> unfunny</s>
4196,fig_qa_start,tensor(1),I slept like a baby,<pad> unfunny</s>
4197,fig_qa_start,tensor(1),Quitting the job was as satisfying as a prickly rose bush,<pad> funny</s><pad><pad><pad><pad>
4198,fig_qa_start,tensor(1),Trying to learn the new language felt like Having a cheat sheet for your SATs,<pad> funny</s><pad><pad><pad><pad>
4199,fig_qa_start,tensor(1),The name in the concrete reminded the man of Being a kid writing his own name in concrete.,<pad> funny</s><pad><pad><pad><pad>
4200,fig_qa_start,tensor(1),My girlfriend has the smell of a garbage can,<pad> funny</s><pad><pad><pad><pad>
4201,fig_qa_start,tensor(1),The meaning of the poem was as accessible as Virgil's Aeneid.,<pad> unfunny</s>
4202,fig_qa_start,tensor(1),Figuring out the meaning of life is like hopscotch,<pad> funny</s><pad><pad><pad><pad>
4203,fig_qa_start,tensor(1),The magician was as colorful as a flight of pigeons.,<pad> funny</s><pad><pad><pad><pad>
4204,fig_qa_start,tensor(1),It was as hard as a stone.,<pad> unfunny</s>
4205,fig_qa_start,tensor(1),The bath water had the temperature of a Fudgesicle,<pad> funny</s><pad><pad><pad><pad>
4206,fig_qa_start,tensor(1),The testimony of the defendant was like A child caught in the cookie jar,<pad> funny</s><pad><pad><pad><pad>
4207,fig_qa_start,tensor(1),The couple's relationship was a boat on a stormy sea,<pad> funny</s><pad><pad><pad><pad>
4208,fig_qa_start,tensor(1),Opening the box was as easy as relativity theory,<pad> funny</s><pad><pad><pad><pad>
4209,fig_qa_start,tensor(1),The target is as close as Your nose,<pad> funny</s><pad><pad><pad><pad>
4210,fig_qa_start,tensor(1),The blade had the sharpness of A well-dressed man,<pad> funny</s><pad><pad><pad><pad>
4211,fig_qa_start,tensor(1),The magician was as colorful as a peacock's fan of feathers.,<pad> unfunny</s>
4212,fig_qa_start,tensor(1),This novel reads like a shopping list.,<pad> unfunny</s>
4213,fig_qa_start,tensor(1),His hustle on the job is The movie Rudy,<pad> unfunny</s>
4214,fig_qa_start,tensor(1),The cup was as full as the wallet of a fast food worker,<pad> funny</s><pad><pad><pad><pad>
4215,fig_qa_start,tensor(1),The movie has the depth of A thimble,<pad> unfunny</s>
4216,fig_qa_start,tensor(1),The actress looks like a gargoyle,<pad> funny</s><pad><pad><pad><pad>
4217,fig_qa_start,tensor(1),The television commercial possessed the humor of A popular primetime situation comedy,<pad> funny</s><pad><pad><pad><pad>
4218,fig_qa_start,tensor(1),The movie was as funny as a comedian,<pad> funny</s><pad><pad><pad><pad>
4219,fig_qa_start,tensor(1),A moustache is a lip decoration.,<pad> funny</s><pad><pad><pad><pad>
4220,fig_qa_start,tensor(1),The sponge has the absorption of a one-ply piece of toilet paper,<pad> unfunny</s>
4221,fig_qa_start,tensor(1),The fire burned as long as a three part movie,<pad> funny</s><pad><pad><pad><pad>
4222,fig_qa_start,tensor(1),Digesting the turkey was as easy as Finishing an entire cheesecake yourself,<pad> funny</s><pad><pad><pad><pad>
4223,fig_qa_start,tensor(1),Her voice has the smoothness of sandpaper,<pad> unfunny</s>
4224,fig_qa_start,tensor(1),The performance was as exciting as a damp sidewalk.,<pad> unfunny</s>
4225,fig_qa_start,tensor(1),The screen was dim like a flashlight.,<pad> unfunny</s>
4226,fig_qa_start,tensor(1),The weather is a Popsicle,<pad> funny</s><pad><pad><pad><pad>
4227,fig_qa_start,tensor(1),You're as tall as a Hobbit,<pad> funny</s><pad><pad><pad><pad>
4228,fig_qa_start,tensor(1),The television commercial possessed the humor of A very sad funeral,<pad> unfunny</s>
4229,fig_qa_start,tensor(1),Listening to classical music feels like an ocean of emotions,<pad> unfunny</s>
4230,fig_qa_start,tensor(1),The restaurant's plat du jour was the ambrosia of the gods,<pad> funny</s><pad><pad><pad><pad>
4231,fig_qa_start,tensor(1),The actors in the play had all the talent of A drunken sailor,<pad> funny</s><pad><pad><pad><pad>
4232,fig_qa_start,tensor(1),that's as useful as a five hundred dollar bill,<pad> unfunny</s>
4233,fig_qa_start,tensor(1),the salesman was a smooth as sand paper,<pad> funny</s><pad><pad><pad><pad>
4234,fig_qa_start,tensor(1),the block was as empty as a family of eight's house,<pad> unfunny</s>
4235,fig_qa_start,tensor(1),he was as sharp as an oldtimer pocket knife,<pad> funny</s><pad><pad><pad><pad>
4236,fig_qa_start,tensor(1),The temperature made it feel like I was in an icebox,<pad> unfunny</s>
4237,fig_qa_start,tensor(1),The weather feels like we are living on the sun,<pad> unfunny</s>
4238,fig_qa_start,tensor(1),The TV show has the depth of the dead sea.,<pad> unfunny</s>
4239,fig_qa_start,tensor(1),Their affair had the lifespan of the planets,<pad> unfunny</s>
4240,fig_qa_start,tensor(1),This spaghetti is full of flavor like I am swimming in a bed of gold.,<pad> funny</s><pad><pad><pad><pad>
4241,fig_qa_start,tensor(1),The band plays like a giraffe calf.,<pad> funny</s><pad><pad><pad><pad>
4242,fig_qa_start,tensor(1),that's about as cute as a kitten playing with a puppy,<pad> funny</s><pad><pad><pad><pad>
4243,fig_qa_start,tensor(1),His land was as vast as a gymnasium,<pad> unfunny</s>
4244,fig_qa_start,tensor(1),His dance moves were like John Travolta,<pad> funny</s><pad><pad><pad><pad>
4245,fig_qa_start,tensor(1),The soldier is a smart as a dolphin.,<pad> funny</s><pad><pad><pad><pad>
4246,fig_qa_start,tensor(1),John is a an ant.,<pad> unfunny</s>
4247,fig_qa_start,tensor(1),The room was cozy as a crypt in a snow storm,<pad> funny</s><pad><pad><pad><pad>
4248,fig_qa_start,tensor(1),The ballerina landed with the weight of a dump truck,<pad> funny</s><pad><pad><pad><pad>
4249,fig_qa_start,tensor(1),She kept as still as the Washington Monument,<pad> unfunny</s>
4250,fig_qa_start,tensor(1),She was as prepared as a new student.,<pad> unfunny</s>
4251,fig_qa_start,tensor(1),The fishtank was as big as a house,<pad> unfunny</s>
4252,fig_qa_start,tensor(1),Parenting newborn triplets was a year of sleepless boot camp in the Seventh Circle of Hell.,<pad> funny</s><pad><pad><pad><pad>
4253,fig_qa_start,tensor(1),The toy was floating like a raft.,<pad> unfunny</s>
4254,fig_qa_start,tensor(1),My head is an autumn breeze,<pad> unfunny</s>
4255,fig_qa_start,tensor(1),The voyage turned out to be as enjoyable as a visit to Disney World,<pad> unfunny</s>
4256,fig_qa_start,tensor(1),The mean girl has the depth of a kiddie pool.,<pad> funny</s><pad><pad><pad><pad>
4257,fig_qa_start,tensor(1),The tub was as dry as the wit of an older British gentleman,<pad> funny</s><pad><pad><pad><pad>
4258,fig_qa_start,tensor(1),Figuring out the meaning of life is like advanced calculus,<pad> funny</s><pad><pad><pad><pad>
4259,fig_qa_start,tensor(1),He is as brave as a mouse,<pad> funny</s><pad><pad><pad><pad>
4260,fig_qa_start,tensor(1),The woman keeps her home as cozy as a bowl of ice cream,<pad> funny</s><pad><pad><pad><pad>
4261,fig_qa_start,tensor(1),His voice is as loud as a car horn,<pad> unfunny</s>
4262,fig_qa_start,tensor(1),My thinking is that of a running motor on constant overdrive,<pad> unfunny</s>
4263,fig_qa_start,tensor(1),Her head was the size of an apple,<pad> funny</s><pad><pad><pad><pad>
4264,fig_qa_start,tensor(1),"The hunter proceeded, a procurer nearing his mark.",<pad> unfunny</s>
4265,fig_qa_start,tensor(1),The journey would be as long as The lord of the rings film,<pad> unfunny</s>
4266,fig_qa_start,tensor(1),I understand you as well as myself,<pad> unfunny</s>
4267,fig_qa_start,tensor(1),Your daughter has the beauty of a dying goat,<pad> funny</s><pad><pad><pad><pad>
4268,fig_qa_start,tensor(1),The strategy of the enemy was that of A mastermind like a desert fox,<pad> funny</s><pad><pad><pad><pad>
4269,fig_qa_start,tensor(1),The gem was as fake as the air we breathe,<pad> unfunny</s>
4270,fig_qa_start,tensor(1),the a/c in the home was so cold that people coming in froze before they got all the way inside.,<pad> unfunny</s>
4271,fig_qa_start,tensor(1),their holiday travel is a terrible thief,<pad> unfunny</s>
4272,fig_qa_start,tensor(1),The machine is a mute,<pad> unfunny</s>
4273,fig_qa_start,tensor(1),The videogame is as inclusive as a white nationalist party,<pad> unfunny</s>
4274,fig_qa_start,tensor(1),the rabbit's fur had the whiteness of a pair of socks after having been worn for 6 months,<pad> unfunny</s>
4275,fig_qa_start,tensor(1),That wave was as big as everest.,<pad> unfunny</s>
4276,fig_qa_start,tensor(1),The wave climbed as high as A toddler,<pad> funny</s><pad><pad><pad><pad>
4277,fig_qa_start,tensor(1),The tree has the height of A blade of grass,<pad> funny</s><pad><pad><pad><pad>
4278,fig_qa_start,tensor(1),The tire inflation is at the level of A balloon that's so full of air that it's about to burst,<pad> funny</s><pad><pad><pad><pad>
4279,fig_qa_start,tensor(1),That person has the strength of a cotton ball,<pad> funny</s><pad><pad><pad><pad>
