,dataset,label,text,predicted
3974,friends,tensor(1),"OH, GOD. I CAN'T BELIEVE
I'M EVEN CONSIDERING THIS.
I'M VERY, VERY
AWARE OF MY TONGUE.",<pad> unfunny</s>
3975,friends,tensor(1),". . .Pictionary?
Very funny.",<pad> funny</s><pad><pad><pad><pad>
3976,friends,tensor(1),"Who's gonna crash
the embassy parties with me?
Who's gonna take me
to the Big AppIe Circus?",<pad> funny</s><pad><pad><pad><pad>
3977,friends,tensor(1),"This hospitaI is for peopIe!
He is peopIe!
He has a name, okay?",<pad> unfunny</s>
3978,friends,tensor(1),"Urs!
I've been trying to caII you.",<pad> unfunny</s>
3979,friends,tensor(1),"No, I am not aIone.
Joey's here.
What do you mean, "" Joey who"" ?",<pad> funny</s><pad><pad><pad><pad>
3980,friends,tensor(1),"Why don't you teII them?
After aII, it is your ankIe.",<pad> unfunny</s>
3981,friends,tensor(1),"Yeah. Oh, can I come?
Yeah. Rach, are you thinking you're gonna make it to Vail?",<pad> unfunny</s>
3982,friends,tensor(1),"Oh, this is?
Sidney's a woman.",<pad> funny</s><pad><pad><pad><pad>
3983,friends,tensor(1),"I KNOW, IT'S JUST GOING
TO BE REALLY HARD.
YEAH, HE'S A BIG BOY,
HE'LL GET OVER IT.",<pad> unfunny</s>
3984,friends,tensor(1),"I just don't have a Iot
of chefing experience.
UnIess it's an aII-toast restaurant.",<pad> funny</s><pad><pad><pad><pad>
3985,friends,tensor(1),"I'm sick of being a victim
of this Dick Clark holiday.
I say this year, we make a pact.
Just the six of us. Dinner.",<pad> funny</s><pad><pad><pad><pad>
3986,friends,tensor(1),"I'M SORRY.
WHAT ABOUT YOU?",<pad> unfunny</s>
3987,friends,tensor(1),"It's not even an issue. . .
. . .because I toId him I was 22.",<pad> unfunny</s>
3988,friends,tensor(1),"WITHOUT FEELING
OBLIGATED TO ONE ANOTHER?
AND UP UNTIL TONIGHT",<pad> unfunny</s>
3989,friends,tensor(1),"... Miss Phoebe Buffay.
Hi. Thanks. Hi.",<pad> unfunny</s>
3990,friends,tensor(1),"Chances are he's gonna be
this broken shell of a man.
You should try not to look
too terrific. I know it'll be hard.",<pad> unfunny</s>
3991,friends,tensor(1),"-Totally and completely healthy.
-That is great!
When did you and Susan
meet Huey Lewis?",<pad> funny</s><pad><pad><pad><pad>
3992,friends,tensor(1),"They're stiII just friends, right?
And I wiII see you tomorrow.",<pad> unfunny</s>
3993,friends,tensor(1),"AII right.
Name. . .",<pad> unfunny</s>
3994,friends,tensor(1),"-There were two sets of Iips.
-I expect this from her.
She's aIways been a Freudian nightmare.",<pad> funny</s><pad><pad><pad><pad>
3995,friends,tensor(1),"Did you know he's gay?
I just wanna cIarify this.
Are you outing Mr. Peanut?",<pad> funny</s><pad><pad><pad><pad>
3996,friends,tensor(1),"Here, here.
You want some?
I can't stand this.",<pad> unfunny</s>
3997,friends,tensor(1),"No piIes of bones in the corners.
They're fine. Go Iike this:",<pad> unfunny</s>
3998,friends,tensor(1),"OKAY. AND THE ROBE IS LOST.
OKAY, EVERYBODY,
I'D LIKE TO GET THIS",<pad> unfunny</s>
3999,friends,tensor(1),"And you knew about this?
Folks are really that bad?",<pad> unfunny</s>
4000,friends,tensor(1),"Is everything all right?
Just Nana's stuff.",<pad> unfunny</s>
4001,friends,tensor(1),"- Barry?
- Come on in.
- Are you sure?
- It's fine.",<pad> unfunny</s>
4002,friends,tensor(1),"It's nothing Iike me and CaroI.
PIease! If she said to you,
""Ross, I want you on this couch. . .",<pad> unfunny</s>
4003,friends,tensor(1),". . .to feeI. . .
. . .your hot, soft skin
with my Iips.",<pad> funny</s><pad><pad><pad><pad>
4004,friends,tensor(1),"-How'd you know l was coming?
-Yeah, twin thing.
l can't believe you did this.",<pad> funny</s><pad><pad><pad><pad>
4005,friends,tensor(1),"MY MOM WILL.
THERE'S SOMETHING SO SWEET...",<pad> unfunny</s>
4006,friends,tensor(1),"Oh, wait! Yes. Blistex.
-No. ln case of emergency, call...?
-You.",<pad> funny</s><pad><pad><pad><pad>
4007,friends,tensor(1),"-lt was a really beautiful service.
-lt really was.
Come here, sweetheart.",<pad> unfunny</s>
4008,friends,tensor(1),". . .but if you want, you can come by
if you'd Iike.
Great!",<pad> unfunny</s>
4009,friends,tensor(1),"Hey, hey, hey! She's on!
Nora Bing!",<pad> funny</s><pad><pad><pad><pad>
4010,friends,tensor(1),"Come on, Ben.
That's it, Ben.
What do you see?",<pad> unfunny</s>
4011,friends,tensor(1),"BECAUSE IN MY CELL I CAN SMOKE.""
""SMOKE AWAY!""",<pad> funny</s><pad><pad><pad><pad>
4012,friends,tensor(1),"WeII, thanks.
-Oh, my pIeasure.
-You're weIcome.",<pad> unfunny</s>
4013,friends,tensor(1),"Everyone stand back.
Are they here yet?",<pad> unfunny</s>
4014,friends,tensor(1),"What do you thinl?
lt's the most beautiful table
l've seen.",<pad> Unfunny</s>
4015,friends,tensor(1),"It was me. I'm sorry.
I kissed your mom.
What?",<pad> funny</s><pad><pad><pad><pad>
4016,friends,tensor(1),"Yeah, Ross. You and the baby
just need better bIocking.
Have you ever been to the
Rainbow Room? Is it expensive?",<pad> funny</s><pad><pad><pad><pad>
4017,friends,tensor(1),"What?
I suddenly had the feeling that I was falling. But I'm not.",<pad> unfunny</s>
4018,friends,tensor(1),"Is it dry in here?
Let me get you some wine.",<pad> funny</s><pad><pad><pad><pad>
4019,friends,tensor(1),"AND THEN I'M HIS BUTT.
OH, MY GOD.",<pad> funny</s><pad><pad><pad><pad>
4020,friends,tensor(1),"""Grab a spoon.""
Do you know long it's been
since I grabbed a spoon?",<pad> funny</s><pad><pad><pad><pad>
4021,friends,tensor(1),"Okay. So now we need sage branches
and the sacramentaI wine.
AII I had is oregano and a Fresca.",<pad> unfunny</s>
4022,friends,tensor(1),"lt says in some parts of the world
people eat the placenta.
And we're done with the yogurt.",<pad> funny</s><pad><pad><pad><pad>
4023,friends,tensor(1),"You reaIIy think so?
I reaIIy do.",<pad> unfunny</s>
4024,friends,tensor(1),"Maybe it was a trick question.
RacheI, can we do this now?",<pad> unfunny</s>
4025,friends,tensor(1),"Okay. Let me put it this way.
Anything from Crabtree & Evelyn?
-Bath salts would be nice!
-Okay! Good.",<pad> unfunny</s>
4026,friends,tensor(1),"What do you mean?
SmeII famiIiar?",<pad> unfunny</s>
4027,friends,tensor(1),"I MEAN, I JUST WANT THINGS BACK
YOU KNOW, THE WAY THEY WERE.",<pad> unfunny</s>
4028,friends,tensor(1),"Nuh-uh.
Yuh-huh.",<pad> unfunny</s>
4029,friends,tensor(1),"-l'm sorry.
-l'm sorry. Wait.
-What are we sorry about?
-l don't lnow.",<pad> unfunny</s>
4030,friends,tensor(1),"I sang.
WeII, thanks.",<pad> unfunny</s>
4031,friends,tensor(1),"Man, hell of a two weeks.
You know what?
I feel I learned something.",<pad> unfunny</s>
4032,friends,tensor(1),"I' m not just waitressing.
I mean, l' m....
I write the specials
on the specials board.",<pad> funny</s><pad><pad><pad><pad>
4033,friends,tensor(1),"So I had to do all this other stuff.
And the response I got! Man, oh, man!",<pad> funny</s><pad><pad><pad><pad>
4034,friends,tensor(1),"Now I don't feel so bad
about sleeping with Jason Hurley.
-What? You slept with Jason?
-You had already broken up.",<pad> funny</s><pad><pad><pad><pad>
4035,friends,tensor(1),"I shouId have started you off
with a penciI.
I'm doing everything I can.",<pad> unfunny</s>
4036,friends,tensor(1),"Monica: I WARNED YOU.
WHO IS BEING LOUD?",<pad> unfunny</s>
4037,friends,tensor(1),"What?
That's Paul's watch.",<pad> funny</s><pad><pad><pad><pad>
4038,friends,tensor(1),"Gotcha!
Won't happen again. l wouldn't want
to do anything to hurt your WENUS.",<pad> funny</s><pad><pad><pad><pad>
4039,friends,tensor(1),"He doesn't speak much English.
Monopoly!",<pad> funny</s><pad><pad><pad><pad>
4040,friends,tensor(1),"WeII, it's somewhere in between.
You see, in a strictIy technicaI
sense, of course, I'm not. . . .",<pad> unfunny</s>
4041,friends,tensor(1),"She lives with a woman named Susan.
She's pregnant with my child.",<pad> funny</s><pad><pad><pad><pad>
4042,friends,tensor(1),"Hold on. Fill these out.
Sit over there!
I don't want to make any trouble
but I'm in a lot of pain.",<pad> unfunny</s>
4043,friends,tensor(1),"Where are you going
with that disk?
You are not putting that on again.",<pad> unfunny</s>
4044,friends,tensor(1),"But couId we not go together?
I don't wanna be the geek
who invited the boss.",<pad> unfunny</s>
4045,friends,tensor(1),"I am a chef at a restaurant uptown.
Good for you.",<pad> funny</s><pad><pad><pad><pad>
4046,friends,tensor(1),"No. Have you seen David?
He hasn't been around.",<pad> unfunny</s>
4047,friends,tensor(1),"Come on, he's not that bad.
That's where you're wrong!
Why wouId I marry her. . .",<pad> unfunny</s>
4048,friends,tensor(1),"Your VISA biII is huge!
Give me that.",<pad> funny</s><pad><pad><pad><pad>
4049,friends,tensor(1),"Do you know who Carl is?
Let's see. Alvin, Simon, Theodore....
No.",<pad> unfunny</s>
4050,friends,tensor(1),"You know, everyone wants a different kind of potatoes, so I'm making different kinds of potatoes.
Does anybody care what kind of potatoes I want?",<pad> funny</s><pad><pad><pad><pad>
4051,friends,tensor(1),"Marcel, you give Rossy
the remote right now!
You give Rossy the remote--",<pad> funny</s><pad><pad><pad><pad>
4052,friends,tensor(1),"You're one of the most caring,
responsible men in North America.
You're gonna make a great dad.",<pad> unfunny</s>
4053,friends,tensor(1),"-Now you' re just tidying up.
-Okay.
-You want me to throw you?
-I can hop.",<pad> funny</s><pad><pad><pad><pad>
4054,friends,tensor(1),"I'm happy for you. . .?
WeII, don't be!",<pad> funny</s><pad><pad><pad><pad>
4055,friends,tensor(1),"No. Everyone.
What are you taIking about?",<pad> unfunny</s>
4056,friends,tensor(1),"I'm sorry. You were fighting.
Where are they?",<pad> unfunny</s>
4057,friends,tensor(1),"Well, the label
promises nutty goodness.
It's an emergency. But you know that,
or we'd be in the predicament room.",<pad> funny</s><pad><pad><pad><pad>
4058,friends,tensor(1),"We can pIay some other game. Like. . .
. . .Pictionary?",<pad> funny</s><pad><pad><pad><pad>
4059,friends,tensor(1),"Soothing tones, soothing tones.
Here, here.
You want some?",<pad> unfunny</s>
4060,friends,tensor(1),"As in my grandmother.
Still, you say ""Minnie,""
you hear ""Mouse.""",<pad> funny</s><pad><pad><pad><pad>
4061,friends,tensor(1),"Oh, God! I just
You' re nice Oh, God.",<pad> unfunny</s>
4062,friends,tensor(1),"And I say, "" No! No!
I can't understand that! ""
-Ow.
-Sorry.",<pad> unfunny</s>
4063,friends,tensor(1),"Great, it's gym cIass aII over again.
That's aII right. You can come up
to the front and dance with me.",<pad> funny</s><pad><pad><pad><pad>
4064,friends,tensor(1),"Guys, l thinl only one of us
should go...
-...so she's not overwhelmed.
-Right.",<pad> unfunny</s>
4065,friends,tensor(1),"They were "" nice"" ?
That's it?
I mean, mittens are "" nice. """,<pad> funny</s><pad><pad><pad><pad>
4066,friends,tensor(1),"and I got you, I'm looking, I'm looking, I'm looking, I got you...
What?/ What?",<pad> unfunny</s>
4067,friends,tensor(1),"... really, really It's time to stop,
you look perfect.
What's going on?",<pad> unfunny</s>
4068,friends,tensor(1),"Crystal duck.
No, no, no. The ""love"" part?",<pad> funny</s><pad><pad><pad><pad>
4069,friends,tensor(1),"-Do you have a plan?
-I don't even have a "" pla. ""
One mushroom, green pepper and onion?",<pad> funny</s><pad><pad><pad><pad>
4070,friends,tensor(1),"Push him out, push him out.
Harder, harder!
Push him out, push him out!
Way out!",<pad> funny</s><pad><pad><pad><pad>
4071,friends,tensor(1),"Remember back in freshman year?
WeII, BiIIy Dreskin and I
had sex on your bed.",<pad> funny</s><pad><pad><pad><pad>
4072,friends,tensor(1),"Oh, and she's pregnant with my baby.
I aIways forget that part.",<pad> funny</s><pad><pad><pad><pad>
4073,friends,tensor(1),"Fun? Where was the fun?
T ell me which part was fun.
Where's my puck?",<pad> funny</s><pad><pad><pad><pad>
4074,friends,tensor(1),"Does this hurt?
How about this?",<pad> unfunny</s>
4075,friends,tensor(1),"-Do you have a sec?
-Sure. What's up?
The past few days, people have been
avoiding me and giving me weird looks.",<pad> unfunny</s>
4076,friends,tensor(1),"Then l'm sorry.
You know, you're gonna be
really hard to get over.",<pad> unfunny</s>
4077,friends,tensor(1),"I know. I know.
Everybody, there's someone
I'd Iike you to meet.",<pad> unfunny</s>
4078,friends,tensor(1),"God, you're killing me!
Ross, he's playing
with my spatulas again!",<pad> unfunny</s>
4079,friends,tensor(1),"No, you can't kiss Ross.
That's your brother.
So now everybody's
getting kissed but me.",<pad> funny</s><pad><pad><pad><pad>
4080,friends,tensor(1),"It's a IoveIy apartment.
Thank you. WouId you Iike a tour?",<pad> unfunny</s>
4081,friends,tensor(1),"Because, you see,
l put the wrong name again.
-Because--
-You're that stupid!",<pad> funny</s><pad><pad><pad><pad>
4082,friends,tensor(1),"Mon, easy on those cookies, okay?
Remember, they're just food. . .",<pad> unfunny</s>
4083,friends,tensor(1),"Pheebs, who's George Snuffleupagus?
That's Big Bird's friend.",<pad> funny</s><pad><pad><pad><pad>
4084,friends,tensor(1),"HeIIo, babe!
What are you doing here?",<pad> funny</s><pad><pad><pad><pad>
4085,friends,tensor(1),"Did you make it?
- I'm just serving it.
- I'll have a cup of coffee.",<pad> unfunny</s>
4086,friends,tensor(1),"-... big passion in your future.
-Really?
-You do?
-I do.",<pad> funny</s><pad><pad><pad><pad>
4087,friends,tensor(1),"No, I really hate to shop.
-I thought it'd be a closed casket.
-lt doesn't mean she can't look nice.",<pad> funny</s><pad><pad><pad><pad>
4088,friends,tensor(1),"Think about it.
Okay. I'm guessing this is from....",<pad> unfunny</s>
4089,friends,tensor(1),"-Come on in.
-Hello.
l brought the bools...",<pad> funny</s><pad><pad><pad><pad>
4090,friends,tensor(1),"We toId them we were
the Gunnersons in room 61 5. . .
. . .onIy to find out the Boston CeItics
had the entire sixth fIoor!",<pad> funny</s><pad><pad><pad><pad>
4091,friends,tensor(1),"Well, she's not quite.
What?",<pad> unfunny</s>
4092,friends,tensor(1),"Is your father a doctor?
Yeah. Why?",<pad> funny</s><pad><pad><pad><pad>
4093,friends,tensor(1),"He watches {\i1}Jeopardy!,{\i0} he touches
himself when nobody's watching.
Please, have a heart.",<pad> unfunny</s>
4094,friends,tensor(1),"l don't know whether
he's testing me...
...but my monkey is out of control!",<pad> funny</s><pad><pad><pad><pad>
4095,friends,tensor(1),"BELIEVE ME, IT'S WORTH IT, OKAY.
YOU KNOW HOW IN A RELATIONSHIP",<pad> unfunny</s>
4096,friends,tensor(1),"Anybody eIse?
Did I miss something?",<pad> unfunny</s>
4097,friends,tensor(1),"l wasn't supposed to care
about this guy.
lt was just supposed to be
this big, fun, ltalian thing.",<pad> unfunny</s>
4098,friends,tensor(1),"Let's just stick a pin in it, okay?
Because we're great together,
you know?",<pad> funny</s><pad><pad><pad><pad>
4099,friends,tensor(1),"Yeah. Monica, you know, I've been
thinking about it.
I've decided this Ross thing
is not a good idea.",<pad> unfunny</s>
4100,friends,tensor(1),"Somebody was supposed to bring me one.
WeII, you didn't caII
and Ieave your grip size.",<pad> unfunny</s>
4101,friends,tensor(1),"It's just that. . . .
It's Roger.",<pad> unfunny</s>
4102,friends,tensor(1),"God.
Should l not have told you?",<pad> unfunny</s>
4103,friends,tensor(1),"What did you mean by that?
It seems that maybe
you have intimacy issues. . .",<pad> unfunny</s>
4104,friends,tensor(1),"Or jumping to catch a Frisbee.
Joey, if I go first, I want to be
Iooking for my keys.",<pad> funny</s><pad><pad><pad><pad>
4105,friends,tensor(1),"Damn!
Are you okay?",<pad> unfunny</s>
4106,friends,tensor(1),"Ten doIIars an hour for what?
I asked a waitress at work
to heIp me out.",<pad> unfunny</s>
4107,friends,tensor(1),"You had sex in his chair?
I said that a IittIe
too IoudIy, didn't I?",<pad> funny</s><pad><pad><pad><pad>
4108,friends,tensor(1),"Mental note: If Jill Goodacre
offers you gum, you take it.
If she offers you mangled
animal carcass, you take it!",<pad> funny</s><pad><pad><pad><pad>
4109,friends,tensor(1),"...so heat it at 375
until the cheese bubbles.
l just wanna tell you, and l thinl
l'd speal for everyone when l say....",<pad> Unfunny</s>
4110,friends,tensor(1),"What?
Smoked a joint, you know?
Lit a bone. Weed, hemp, ganja.",<pad> funny</s><pad><pad><pad><pad>
4111,friends,tensor(1),"That guy, he burns me up.
Yeah, well, it's a Mercedes if I move back home.",<pad> unfunny</s>
4112,friends,tensor(1),"That book got me through
some tough times.
There's a little child
inside this man.",<pad> unfunny</s>
4113,friends,tensor(1),"It's a little more complicated
What is it, that she left you
for another woman that likes women?",<pad> unfunny</s>
4114,friends,tensor(1),"No, which one?
The right or Ieft?",<pad> unfunny</s>
4115,friends,tensor(1),"Looks like I was second to last.
You had a crush on me?",<pad> funny</s><pad><pad><pad><pad>
4116,friends,tensor(1),"He's mastered the difference
between "" bring me the"" . . .
. . .and "" pee in the. """,<pad> funny</s><pad><pad><pad><pad>
4117,friends,tensor(1),"Most peopIe,
when their pets pass on. . .
. . .want them Iaid out
Iike they're sIeeping.",<pad> funny</s><pad><pad><pad><pad>
4118,friends,tensor(1),"Dad!
Excuse me.",<pad> unfunny</s>
4119,friends,tensor(1),"Janice is gonna go away now!
I'II be right back.",<pad> unfunny</s>
4120,friends,tensor(1),"Why not, if "" crunchy"" is a word?
Then l'm using that same argument
for "" fligament.""",<pad> funny</s><pad><pad><pad><pad>
4121,friends,tensor(1),"No, no. With him.
I'm on this fieId,
and they hike me the baby.",<pad> unfunny</s>
4122,friends,tensor(1),". . .and I Iove being with him.
But, you know. . .
. . .things happen when they happen.
You don't pIan these things.",<pad> unfunny</s>
4123,friends,tensor(1),"Yes, that's exactly what it is.
It's your hair.
Yeah, you have homosexual hair.",<pad> funny</s><pad><pad><pad><pad>
4124,friends,tensor(1),"David's, like, a scientist guy.
He's very methodical.
-I think it's romantic.
-Me too!",<pad> funny</s><pad><pad><pad><pad>
